Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Length,PitchMin,PitchMax,PitchRange
2472,Aw come on Phoebe would you just think about it?,Leslie,sadness,negative,250,2,3,14,1900-01-01 00:03:09.480,1900-01-01 00:03:11.899,2.419,77.44078855942449,1193.3704350912517,1115.9296465318273
2473,Okay. No. But thanks.,Phoebe,neutral,neutral,250,3,3,14,1900-01-01 00:03:13.401,1900-01-01 00:03:16.111,2.71,65.3061224489796,2285.714285714286,2220.408163265306
2474,"Okay, ah, see ya Pheebs.",Leslie,neutral,neutral,250,4,3,14,1900-01-01 00:03:19.782,1900-01-01 00:03:23.994,4.212,65.3061224489796,2285.714285714286,2220.408163265306
2475,"Wow, that was kinda brutal.",Joey,surprise,negative,250,5,3,14,1900-01-01 00:03:26.915,1900-01-01 00:03:29.124,2.209,66.93445839770146,2285.714285714286,2218.7798273165845
2476,"Well okay, let this be a lesson to all of you, all right.",Phoebe,neutral,neutral,250,6,3,14,1900-01-01 00:03:29.667,1900-01-01 00:03:31.877,2.21,65.83820040967684,933.1816209637793,867.3434205541025
2477,"Once you, once you betray me, I become like the ice woman, y'know.",Phoebe,neutral,neutral,250,7,3,14,1900-01-01 00:03:32.045,1900-01-01 00:03:35.631,3.586,67.04322986942935,2285.714285714286,2218.6710558448563
2478,"Very cold, hard, unyielding, y'know nothing,",Phoebe,neutral,neutral,250,8,3,14,1900-01-01 00:03:35.798,1900-01-01 00:03:44.556,8.758,65.3061224489796,2285.714285714286,2220.408163265306
2480,Wow.,Alan,surprise,positive,251,0,1,3,1900-01-01 00:21:16.441,1900-01-01 00:21:17.858,1.417,65.91126568041898,574.8023350626889,508.89106938226996
2481,"I'm, I'm really sorry.",Monica,neutral,neutral,251,1,1,3,1900-01-01 00:21:18.068,1900-01-01 00:21:21.988,3.92,65.4808185538298,2285.714285714286,2220.233467160456
2482,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Alan,neutral,neutral,251,2,1,3,1900-01-01 00:21:22.614,1900-01-01 00:21:24.782,2.168,70.68397589812983,1000.5660650489789,929.8820891508491
2483,Relieved?,Monica,surprise,positive,251,3,1,3,1900-01-01 00:21:24.992,1900-01-01 00:21:25.664,0.672,108.80243965475341,947.6425511589387,838.8401115041852
2484,"Yeah, well, I had a great time with you.. I just can't stand your friends.",Alan,neutral,neutral,251,4,1,3,1900-01-01 00:21:25.664,1900-01-01 00:21:31.884,6.22,65.3061224489796,2285.714285714286,2220.408163265306
2486,"Oh my God! If you say that one more time,",Chandler,anger,negative,252,0,4,1,1900-01-01 00:11:43.536,1900-01-01 00:11:47.664,4.128,65.3061224489796,2285.714285714286,2220.408163265306
2487,Fine!,Ross,anger,negative,252,1,4,1,1900-01-01 00:11:48.290,1900-01-01 00:11:49.417,1.127,68.51639000837376,1372.7095260078872,1304.1931359995135
2488,Fine!,Ross,anger,negative,252,2,4,1,1900-01-01 00:11:49.417,1900-01-01 00:11:49.555,0.138,245.14861791390763,490.9502121155308,245.80159420162317
2489,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",Ross,anger,negative,252,3,4,1,1900-01-01 00:11:49.667,1900-01-01 00:11:56.715,7.048,65.3061224489796,2285.714285714286,2220.408163265306
2490,...I can begin to trust you again.,Ross,anger,negative,252,4,4,1,1900-01-01 00:11:56.882,1900-01-01 00:11:58.842,1.96,73.0865312719028,2285.714285714286,2212.627754442383
2491,Does that seem like something you can do.,Ross,anger,negative,252,5,4,1,1900-01-01 00:11:59.009,1900-01-01 00:12:01.137,2.128,133.70404444384803,2285.714285714286,2152.0102412704377
2492,Does it?!,Ross,anger,negative,252,6,4,1,1900-01-01 00:12:01.137,1900-01-01 00:12:02.579,1.442,65.3061224489796,2285.714285714286,2220.408163265306
2494,No?,Joey,surprise,negative,252,7,4,1,1900-01-01 00:12:05.141,1900-01-01 00:12:06.558,1.417,68.35146706523966,2122.3052973073136,2053.9538302420738
2495,"Look, Ross, you have what you want, you're back with Rachel.",Chandler,neutral,neutral,252,8,4,1,1900-01-01 00:12:08.102,1900-01-01 00:12:11.187,3.085,69.8068797208411,2285.714285714286,2215.9074059934446
2496,If you bring this up now you're gonna wreck the best thing that even happened to you.,Chandler,neutral,neutral,252,9,4,1,1900-01-01 00:12:11.355,1900-01-01 00:12:14.357,3.002,65.3061224489796,2285.714285714286,2220.408163265306
2497,"Yeah, I know.",Ross,sadness,negative,252,10,4,1,1900-01-01 00:12:14.734,1900-01-01 00:12:15.656,0.922,65.3061224489796,2285.714285714286,2220.408163265306
2498,"I mean, no, you're right.",Ross,sadness,negative,252,11,4,1,1900-01-01 00:12:15.656,1900-01-01 00:12:17.871,2.215,66.29038583834561,850.1397785648745,783.8493927265289
2499,Yeah I guess I'll let it go.,Ross,neutral,neutral,252,12,4,1,1900-01-01 00:12:19.280,1900-01-01 00:12:20.447,1.167,78.90806934632931,2285.714285714286,2206.8062163679565
2500,But you-you understand how-how hard it is to forget about this.,Ross,sadness,negative,252,13,4,1,1900-01-01 00:12:20.614,1900-01-01 00:12:24.033,3.419,72.75653056154158,2285.714285714286,2212.957755152744
2501,"Sure, it's hard to forget!",Joey,neutral,neutral,252,14,4,1,1900-01-01 00:12:24.201,1900-01-01 00:12:25.744,1.5430000000000001,78.66004313923487,1224.3485262423485,1145.6884831031136
2502,But that doesn't mean you have to talk about it!,Joey,neutral,neutral,252,15,4,1,1900-01-01 00:12:25.911,1900-01-01 00:12:29.122,3.211,65.3061224489796,2285.714285714286,2220.408163265306
2503,"A lot of things happened on that trip that we should never,  ever talk about.",Joey,neutral,neutral,252,16,4,1,1900-01-01 00:12:29.665,1900-01-01 00:12:35.503,5.838,67.20515733932704,2285.714285714286,2218.509128374959
2504,What the hell happened on that beach?!,Ross,surprise,negative,252,17,4,1,1900-01-01 00:12:38.007,1900-01-01 00:12:40.216,2.209,93.75577873998196,1548.7460574749127,1454.9902787349308
2505,"It's between us and the sea, Ross!",Joey,neutral,neutral,252,18,4,1,1900-01-01 00:12:41.886,1900-01-01 00:12:44.888,3.002,68.6922447963169,2285.714285714286,2217.0220409179688
2506,I didn't think you were gay. I do now.,Drew,joy,positive,253,0,4,10,1900-01-01 00:05:29.370,1900-01-01 00:05:33.040,3.67,65.75078044697055,2285.714285714286,2219.963505267315
2507,"See my friend-my friend, Rachel, she wants to be set up.",Chandler,neutral,neutral,253,1,4,10,1900-01-01 00:05:35.626,1900-01-01 00:05:38.420,2.794,65.3061224489796,2285.714285714286,2220.408163265306
2508,"Ahh, I just got out of a big relationship, I'm not looking for any thing serious.",Drew,sadness,negative,253,2,4,10,1900-01-01 00:05:38.796,1900-01-01 00:05:43.383,4.587,65.3061224489796,2285.714285714286,2220.408163265306
2509,"Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Chandler,neutral,neutral,253,3,4,10,1900-01-01 00:05:43.634,1900-01-01 00:05:46.970,3.336,68.71133749070955,2285.714285714286,2217.0029482235764
2510,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Mike,surprise,positive,253,4,4,10,1900-01-01 00:05:47.180,1900-01-01 00:05:51.558,4.378,65.3061224489796,2285.714285714286,2220.408163265306
2511,"Oh, by the way, that is her full name.",Chandler,neutral,neutral,253,5,4,10,1900-01-01 00:05:51.976,1900-01-01 00:05:54.311,2.335,73.14084236047164,2285.714285714286,2212.573443353814
2512,Oh wow! I'm free for her!,Mike,joy,positive,253,6,4,10,1900-01-01 00:05:55.063,1900-01-01 00:05:56.730,1.667,65.3061224489796,1345.9173947296713,1280.6112722806918
2513,"Oh, wait a second! I didn't say I wasn't free!",Drew,surprise,positive,253,7,4,10,1900-01-01 00:05:56.939,1900-01-01 00:05:59.399,2.46,66.25738031745126,2285.714285714286,2219.4569053968344
2514,"Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?",Mike,neutral,neutral,253,8,4,10,1900-01-01 00:06:00.401,1900-01-01 00:06:02.444,2.043,73.35827984078897,2285.714285714286,2212.356005873497
2515,"Hold on, y'know I",Drew,neutral,neutral,253,9,4,10,1900-01-01 00:06:03.029,1900-01-01 00:06:05.822,2.793,66.50662733864522,2285.714285714286,2219.2076583756407
2516,"Oh well, that's uh, a little later than I uh, generally care to stay, but sure!",Chandler,joy,positive,253,10,4,10,1900-01-01 00:06:09.452,1900-01-01 00:06:13.622,4.17,65.3061224489796,2059.477602082831,1994.1714796338513
2517,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Mike,neutral,neutral,253,11,4,10,1900-01-01 00:06:13.831,1900-01-01 00:06:17.751,3.92,68.05355926533076,2285.714285714286,2217.660726448955
2518,"Well, I don't really know what that is, but",Chandler,neutral,neutral,253,12,4,10,1900-01-01 00:06:18.461,1900-01-01 00:06:20.837,2.376,67.22620943143839,2285.714285714286,2218.4880762828475
2519,"Monica, let's go. Come on now people, woman in labor.",Ross,neutral,neutral,254,0,1,22,1900-01-01 00:21:43.302,1900-01-01 00:21:46.178,2.876,65.3061224489796,1771.9168120027878,1706.6106895538082
2520,"Hey Ross, look what I've got going here.",Chandler,neutral,neutral,254,1,1,22,1900-01-01 00:21:46.346,1900-01-01 00:21:47.973,1.627,66.41836190377096,1842.2658965215244,1775.8475346177534
2521,"Yeah, save it for the cab, okay.",Ross,disgust,negative,254,2,1,22,1900-01-01 00:21:47.973,1900-01-01 00:21:50.159,2.186,66.61211728655361,2285.714285714286,2219.102168427732
2522,What are you doing? We're going to a hospital.,Ross,surprise,negative,254,3,1,22,1900-01-01 00:21:50.726,1900-01-01 00:21:53.185,2.459,89.25974968354929,1956.8910510780368,1867.6313013944875
2523,"What, so I can't lokk nice? There might be doctors there.",Rachel,neutral,neutral,254,4,1,22,1900-01-01 00:21:53.353,1900-01-01 00:21:56.564,3.211,82.74675789420486,751.7432915873918,668.996533693187
2524,"Joey, get out of the fridge.",Ross,anger,negative,254,5,1,22,1900-01-01 00:21:56.732,1900-01-01 00:21:58.109,1.377,80.0931495797937,565.5156685593145,485.42251897952076
2525,"All right, all right.",Joey,anger,negative,254,6,1,22,1900-01-01 00:21:58.109,1900-01-01 00:22:00.173,2.064,74.78907830709105,2285.714285714286,2210.9252074071946
2526,What is that?,Ross,surprise,negative,254,7,1,22,1900-01-01 00:22:00.694,1900-01-01 00:22:01.506,0.812,89.62704400284044,1285.3438330967513,1195.7167890939108
2527,For the ride.,Joey,neutral,neutral,254,8,1,22,1900-01-01 00:22:01.506,1900-01-01 00:22:02.743,1.237,69.32408148443658,403.0063995197059,333.6823180352693
2528,"Yeah, like in a cab...",Chandler,neutral,neutral,254,9,1,22,1900-01-01 00:22:02.863,1900-01-01 00:22:04.031,1.168,66.0313946986799,2285.714285714286,2219.682891015606
2529,Save it.,Ross,neutral,neutral,254,10,1,22,1900-01-01 00:22:04.031,1900-01-01 00:22:04.598,0.567,76.75256398351233,2285.714285714286,2208.9617217307737
2530,"Okay, hating this.",Chandler,disgust,negative,254,11,1,22,1900-01-01 00:22:04.698,1900-01-01 00:22:07.992,3.294,65.9731957710403,2285.714285714286,2219.7410899432457
2531,"Monica, come on now. Let's go, baby coming.",Ross,neutral,neutral,254,12,1,22,1900-01-01 00:22:08.160,1900-01-01 00:22:13.581,5.421,71.11602828013213,2285.714285714286,2214.5982574341538
2532,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Monica,joy,positive,254,13,1,22,1900-01-01 00:22:09.369,1900-01-01 00:22:13.581,4.212,71.17322948832772,2285.714285714286,2214.541056225958
2533,"That's nice. Get out Let's go, come on.",Ross,disgust,negative,254,14,1,22,1900-01-01 00:22:13.749,1900-01-01 00:22:17.710,3.961,69.27118882636778,2031.0818297075084,1961.8106408811407
2534,"All right, I'm going. I'm going.",Joey,anger,negative,254,15,1,22,1900-01-01 00:22:19.087,1900-01-01 00:22:21.339,2.252,65.73444866278561,2285.714285714286,2219.9798370515
2535,"Here we go, here we go.",Chandler,neutral,neutral,254,16,1,22,1900-01-01 00:22:28.472,1900-01-01 00:22:30.016,1.544,65.3061224489796,526.557476024474,461.2513535754944
2536,"Rossy, Rossy.",Rachel,neutral,neutral,254,17,1,22,1900-01-01 00:22:30.016,1900-01-01 00:22:30.789,0.773,137.0984309590465,784.059393864084,646.9609629050375
2537,WHAT IS IT?!,Chandler,anger,negative,255,0,1,8,1900-01-01 00:02:52.000,1900-01-01 00:02:53.672,1.6720000000000002,73.3400440313645,1011.6867215889373,938.3466775575728
2538,"Okay, I-I d'know, you-you just- you have a quality.",Monica,joy,positive,255,1,1,8,1900-01-01 00:02:55.800,1900-01-01 00:02:58.927,3.127,65.3061224489796,999.9298201822363,934.6236977332567
2539,Yes. Absolutely. A quality.,All,neutral,neutral,255,2,1,8,1900-01-01 00:02:59.179,1900-01-01 00:03:02.222,3.043,66.08931366162263,978.1840451353214,912.0947314736987
2540,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Chandler,neutral,neutral,255,3,1,8,1900-01-01 00:03:02.390,1900-01-01 00:03:06.518,4.128,75.93201741685982,2285.714285714286,2209.782268297426
2541,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Monica,joy,positive,255,4,1,8,1900-01-01 00:03:08.813,1900-01-01 00:03:15.736,6.923,65.3061224489796,2285.714285714286,2220.408163265306
2542,Oh my God! Calling from Rome!,Rachel,surprise,positive,255,5,1,8,1900-01-01 00:03:15.987,1900-01-01 00:03:18.906,2.919,65.3061224489796,1745.0159204165072,1679.7097979675277
2543,So he's calling from Rome. I could do that. Just gotta go to Rome.,Ross,neutral,neutral,255,6,1,8,1900-01-01 00:03:24.078,1900-01-01 00:03:29.166,5.088,66.3123210173848,2074.744136061725,2008.43181504434
2544,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Rachel,joy,positive,255,7,1,8,1900-01-01 00:03:32.003,1900-01-01 00:03:39.009,7.006,65.3061224489796,2285.714285714286,2220.408163265306
2545,"Hey dad, what's up?  Oh God. Ross, it's Nana.",Monica,sadness,negative,255,8,1,8,1900-01-01 00:03:40.136,1900-01-01 00:03:47.976,7.84,65.3061224489796,2285.714285714286,2220.408163265306
2546,"So um, so what's up, you came to see me yesterday.",Phoebe,joy,positive,256,0,2,4,1900-01-01 00:13:52.248,1900-01-01 00:13:55.250,3.002,65.3061224489796,2285.714285714286,2220.408163265306
2547,"Oh, yeah, um, alright, I kinda need a divorce.",Duncan,neutral,neutral,256,1,2,4,1900-01-01 00:13:55.543,1900-01-01 00:14:03.383,7.84,65.3061224489796,2285.714285714286,2220.408163265306
2548,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",Joey,neutral,neutral,257,0,2,6,1900-01-01 00:11:28.479,1900-01-01 00:11:32.399,3.92,65.3061224489796,2285.714285714286,2220.408163265306
2549,You know it?,Chandler,surprise,negative,257,1,2,6,1900-01-01 00:11:34.610,1900-01-01 00:11:35.860,1.25,65.3061224489796,1440.9947911503311,1375.6886687013516
2550,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",Joey,neutral,neutral,257,2,2,6,1900-01-01 00:11:36.737,1900-01-01 00:11:41.533,4.796,65.3061224489796,2285.714285714286,2220.408163265306
2551,"Oh, sure, they love us over there.",Chandler,neutral,neutral,257,3,2,6,1900-01-01 00:11:49.375,1900-01-01 00:11:51.126,1.751,66.39162881577921,2055.0213836195903,1988.629754803811
2552,Ben! Ben! Ben!,Joey,joy,positive,257,4,2,6,1900-01-01 00:11:58.178,1900-01-01 00:12:01.594,3.416,65.66655442163373,879.0022699070547,813.335715485421
2553,How about Joey... Pepponi?,Chandler,neutral,neutral,258,0,1,21,1900-01-01 00:03:02.390,1900-01-01 00:03:04.558,2.168,66.27068438971725,2285.714285714286,2219.4436013245686
2554,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",Joey,neutral,neutral,258,1,1,21,1900-01-01 00:03:04.726,1900-01-01 00:03:08.937,4.211,65.3061224489796,2285.714285714286,2220.408163265306
2555,Joey... Switzerland?,Chandler,neutral,neutral,258,2,1,21,1900-01-01 00:03:09.105,1900-01-01 00:03:10.939,1.834,65.3061224489796,2012.5875204688825,1947.281398019903
2556,"Plus, y'know, I think it should be Joe.",Joey,neutral,neutral,258,3,1,21,1900-01-01 00:03:15.820,1900-01-01 00:03:17.948,2.128,71.0651212051088,1819.7465774306374,1748.6814562255286
2557,"Y'know, Joey makes me sound like I'm, I dunno, this big.",Joey,neutral,neutral,258,4,1,21,1900-01-01 00:03:17.948,1900-01-01 00:03:21.672,3.724,65.3061224489796,2285.714285714286,2220.408163265306
2558,Which I'm not.,Joey,neutral,neutral,258,5,1,21,1900-01-01 00:03:21.784,1900-01-01 00:03:22.993,1.209,71.08899234369613,2092.0233306469354,2020.9343383032392
2559,Joe...Joe...Joe...Stalin?,Chandler,neutral,neutral,258,6,1,21,1900-01-01 00:03:25.538,1900-01-01 00:03:28.874,3.336,90.5528450167699,2285.714285714286,2195.161440697516
2560,Stalin...Stalin...do I know that name? It sounds familiar.,Joey,neutral,neutral,258,7,1,21,1900-01-01 00:03:30.418,1900-01-01 00:03:35.714,5.296,66.63919616812917,2056.148189661727,1989.5089934935977
2561,"Well, it does not ring a bell with me...",Chandler,neutral,neutral,258,8,1,21,1900-01-01 00:03:35.882,1900-01-01 00:03:39.426,3.544,69.25116598017695,1777.398660495699,1708.147494515522
2562,"Joe Stalin. Y'know, that's pretty good.",Joey,joy,positive,258,9,1,21,1900-01-01 00:03:39.594,1900-01-01 00:03:46.850,7.256,66.97070226669352,2285.714285714286,2218.7435834475923
2563,Might wanna try Joseph.,Chandler,neutral,neutral,258,10,1,21,1900-01-01 00:03:47.518,1900-01-01 00:03:49.561,2.043,68.07100842747798,2285.714285714286,2217.643277286808
2564,Joseph Stalin. I think you'd remember that!,Joey,joy,positive,258,11,1,21,1900-01-01 00:03:55.985,1900-01-01 00:04:00.377,4.392,66.93389332659946,2001.712293499156,1934.7784001725565
2565,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Chandler,joy,positive,258,12,1,21,1900-01-01 00:04:00.377,1900-01-01 00:04:05.757,5.38,68.84298229706772,2027.1286676002615,1958.2856853031938
2566,Are you kidding?,Ross,surprise,negative,259,0,6,12,1900-01-01 00:16:38.789,1900-01-01 00:16:40.715,1.9260000000000002,65.3061224489796,1694.9971725704445,1629.691050121465
2567,"Okay, look.",Ross,neutral,neutral,259,1,6,12,1900-01-01 00:16:41.125,1900-01-01 00:16:42.001,0.876,68.25089645027101,1937.620957839642,1869.370061389371
2568,I-I studied evolution.,Ross,joy,positive,259,2,6,12,1900-01-01 00:16:42.001,1900-01-01 00:16:43.605,1.604,65.3061224489796,2285.714285714286,2220.408163265306
2569,"Remember, evolution?",Ross,joy,positive,259,3,6,12,1900-01-01 00:16:43.794,1900-01-01 00:16:45.211,1.417,65.3061224489796,604.2104902846208,538.9043678356412
2570,Monkey into man?,Ross,anger,negative,259,4,6,12,1900-01-01 00:16:45.462,1900-01-01 00:16:47.005,1.5430000000000001,71.9617524638491,2285.714285714286,2213.7525332504365
2571,"Plus, I'm a doctor, and I had a monkey.",Ross,neutral,neutral,259,5,6,12,1900-01-01 00:16:47.256,1900-01-01 00:16:52.176,4.92,65.3061224489796,2285.714285714286,2220.408163265306
2572,I'm Doctor Monkey!,Ross,anger,negative,259,6,6,12,1900-01-01 00:16:54.346,1900-01-01 00:16:56.264,1.9180000000000001,85.67419341114217,2285.714285714286,2200.0400923031434
2573,I'm not arguing with that.,Chandler,neutral,neutral,259,7,6,12,1900-01-01 00:16:59.018,1900-01-01 00:17:01.352,2.334,65.3061224489796,1771.8659032954017,1706.5597808464222
2574,"All right, I've heard enough. I've made my decision.",Monica,neutral,neutral,259,8,6,12,1900-01-01 00:17:01.687,1900-01-01 00:17:03.730,2.043,70.75365843098461,2285.714285714286,2214.960627283301
2575,You are both idiots.,Monica,disgust,negative,259,9,6,12,1900-01-01 00:17:05.816,1900-01-01 00:17:07.984,2.168,65.3061224489796,2285.714285714286,2220.408163265306
2576,"The joke is not funny, and it's offensive to women, and doctors, and monkeys!",Monica,disgust,negative,259,10,6,12,1900-01-01 00:17:09.653,1900-01-01 00:17:14.615,4.962,65.3061224489796,2285.714285714286,2220.408163265306
2577,"You shouldn't be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",Monica,anger,negative,259,11,6,12,1900-01-01 00:17:16.035,1900-01-01 00:17:23.249,7.214,67.25344364862947,2285.714285714286,2218.4608420656564
2578,Now let it go!,Monica,anger,negative,259,12,6,12,1900-01-01 00:17:23.500,1900-01-01 00:17:24.917,1.417,65.3061224489796,880.6306859729551,815.3245635239755
2579,The joke sucks!,Monica,anger,negative,259,13,6,12,1900-01-01 00:17:25.127,1900-01-01 00:17:27.003,1.876,65.3061224489796,2285.714285714286,2220.408163265306
2580,It's your joke.,Ross,neutral,neutral,259,14,6,12,1900-01-01 00:17:32.885,1900-01-01 00:17:33.657,0.772,69.74540576538537,877.173202554981,807.4277967895956
2581,Is not.,Chandler,anger,negative,259,15,6,12,1900-01-01 00:17:33.657,1900-01-01 00:17:34.806,1.149,89.43643459418477,836.1922197056238,746.755785111439
2582,"Hey everybody, Rachel was so good today. She didn't gossip at all.",Phoebe,joy,positive,260,0,5,11,1900-01-01 00:06:25.176,1900-01-01 00:06:28.000,2.824,66.97251767411795,2285.714285714286,2218.7417680401677
2583,I didn't!,Rachel,joy,positive,260,1,5,11,1900-01-01 00:06:28.096,1900-01-01 00:06:30.764,2.668,65.3061224489796,923.3721783318165,858.0660558828368
2584,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",Rachel,neutral,neutral,260,2,5,11,1900-01-01 00:06:30.932,1900-01-01 00:06:37.729,6.797,65.3061224489796,2285.714285714286,2220.408163265306
2585,"Hey, Pheebs! Check-check this out.",Joey,joy,positive,260,3,5,11,1900-01-01 00:06:39.315,1900-01-01 00:06:41.942,2.627,65.3061224489796,1763.922748567971,1698.6166261189915
2586,"Ooh, you nailed the Old Lady!",Phoebe,surprise,positive,260,4,5,11,1900-01-01 00:06:45.405,1900-01-01 00:06:49.199,3.794,81.80503833762943,1320.330712222211,1238.5256738845817
2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Joey,neutral,neutral,260,5,5,11,1900-01-01 00:06:54.288,1900-01-01 00:06:59.170,4.882,65.5345277639416,2285.714285714286,2220.179757950344
2588,"Did you, did you",Phoebe,anger,negative,260,6,5,11,1900-01-01 00:06:59.170,1900-01-01 00:07:02.652,3.482,65.3061224489796,2285.714285714286,2220.408163265306
2589,No.,Joey,neutral,neutral,260,7,5,11,1900-01-01 00:07:07.385,1900-01-01 00:07:08.802,1.417,65.3061224489796,2285.714285714286,2220.408163265306
2590,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Phoebe,anger,negative,260,8,5,11,1900-01-01 00:07:10.138,1900-01-01 00:07:17.060,6.922,66.83285459520617,2285.714285714286,2218.8814311190795
2591,Yes!,Joey,joy,positive,260,9,5,11,1900-01-01 00:07:21.983,1900-01-01 00:07:22.505,0.522,98.73783450696867,2285.714285714286,2186.976451207317
2592,Then don't touch one!!,Phoebe,anger,negative,260,10,5,11,1900-01-01 00:07:22.505,1900-01-01 00:07:24.160,1.655,83.38439746265068,2285.714285714286,2202.329888251635
2593,Really? You'd-you'd do that for me?!,Joey,surprise,positive,261,0,5,10,1900-01-01 00:06:36.521,1900-01-01 00:06:38.190,1.669,66.31038149956278,2285.714285714286,2219.403904214723
2594,Yeah!,Ross,joy,positive,261,1,5,10,1900-01-01 00:06:38.190,1900-01-01 00:06:38.952,0.762,66.56734545751911,1238.4696092523584,1171.9022637948392
2595,Thanks!,Joey,joy,positive,261,2,5,10,1900-01-01 00:06:38.952,1900-01-01 00:06:39.258,0.306,74.63064003410457,2018.3745072119054,1943.743867177801
2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Ross,neutral,neutral,261,3,5,10,1900-01-01 00:06:39.315,1900-01-01 00:06:45.153,5.838,65.3061224489796,2285.714285714286,2220.408163265306
2597,Done!,Joey,joy,positive,261,4,5,10,1900-01-01 00:06:45.822,1900-01-01 00:06:46.544,0.722,65.3061224489796,2285.714285714286,2220.408163265306
2598,And it can't be Joey.,Ross,neutral,neutral,261,5,5,10,1900-01-01 00:06:46.544,1900-01-01 00:06:47.700,1.156,67.77475952352344,2285.714285714286,2217.9395261907625
2599,It's not.,Joey,neutral,neutral,261,6,5,10,1900-01-01 00:06:47.824,1900-01-01 00:06:48.796,0.972,71.09487578335066,2285.714285714286,2214.619409930935
2600,Or Joseph.,Ross,neutral,neutral,261,7,5,10,1900-01-01 00:06:48.796,1900-01-01 00:06:49.596,0.8,66.61290123931907,491.53553756232407,424.922636323005
2601,Oh.,Joey,neutral,neutral,261,8,5,10,1900-01-01 00:06:49.700,1900-01-01 00:06:51.201,1.501,65.3061224489796,800.382694271954,735.0765718229744
2602,Hi!,Pete,neutral,neutral,262,0,3,21,1900-01-01 00:02:38.074,1900-01-01 00:02:38.533,0.459,102.45221164402189,2285.714285714286,2183.2620740702637
2603,"Hi! Hey, Pete you're back! Hey, check this out.",Monica,joy,positive,262,1,3,21,1900-01-01 00:02:38.533,1900-01-01 00:02:42.743,4.21,66.2264740676375,1809.2907540889248,1743.0642800212872
2604,Wow! Skates!,Pete,joy,positive,262,2,3,21,1900-01-01 00:02:42.829,1900-01-01 00:02:44.621,1.792,67.26541439023757,2285.714285714286,2218.448871324048
2605,Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?,Monica,surprise,positive,262,3,3,21,1900-01-01 00:02:47.667,1900-01-01 00:02:53.630,5.963,65.55787578537245,2285.714285714286,2220.1564099289135
2606,Well...,Pete,neutral,neutral,262,4,3,21,1900-01-01 00:02:53.798,1900-01-01 00:02:55.220,1.422,67.53399576128886,687.6189907597161,620.0849949984272
2607,"Oh, what'd ya bring me?!",Monica,joy,positive,262,5,3,21,1900-01-01 00:02:55.220,1900-01-01 00:02:56.679,1.459,99.29676496390398,1618.9658461889633,1519.6690812250592
2608,"Awww, hotel toiletries from Japan.",Monica,joy,positive,262,6,3,21,1900-01-01 00:02:57.886,1900-01-01 00:03:01.305,3.419,71.28782052850916,2285.714285714286,2214.4264651857766
2609,"Oh, these are gonna go in my permanent collection.",Monica,joy,positive,262,7,3,21,1900-01-01 00:03:01.472,1900-01-01 00:03:03.515,2.043,72.21206451263599,2285.714285714286,2213.5022212016497
2610,You want some coffee?,Monica,neutral,neutral,262,8,3,21,1900-01-01 00:03:04.309,1900-01-01 00:03:05.269,0.96,77.41391776962126,620.0579200964654,542.6440023268442
2611,"Yeah, sure, that'd be great.",Pete,neutral,neutral,262,9,3,21,1900-01-01 00:03:05.269,1900-01-01 00:03:06.195,0.926,65.3061224489796,2285.714285714286,2220.408163265306
2612,Regular or decaf?,Monica,neutral,neutral,262,10,3,21,1900-01-01 00:03:10.398,1900-01-01 00:03:12.274,1.876,71.22965977769672,2285.714285714286,2214.484625936589
2613,"Ah, which ever is closest.",Pete,neutral,neutral,262,11,3,21,1900-01-01 00:03:12.442,1900-01-01 00:03:15.194,2.752,70.40332480743422,2285.714285714286,2215.3109609068515
2614,Okay.,Monica,neutral,neutral,262,12,3,21,1900-01-01 00:03:15.361,1900-01-01 00:03:16.863,1.502,80.63095149222553,2285.714285714286,2205.0833342220603
