dialogue_id,utterance_id,model_prediction,model_outputs
242.0,1.0,4.0,"[0.07909628748893738, 0.05015173181891441, 0.008559266105294228, 0.004090593196451664, 0.8351715803146362, 0.005585560109466314, 0.017344925552606583]"
242.0,2.0,5.0,"[0.0031469136010855436, 0.002318890765309334, 0.0007947501726448536, 0.000997530878521502, 0.0006292002508416772, 0.9855489134788513, 0.00656376825645566]"
242.0,3.0,6.0,"[0.06447366625070572, 0.008528833277523518, 0.0012931560631841421, 0.0023963942658156157, 0.01027641724795103, 0.08973536640405655, 0.8232961297035217]"
242.0,4.0,1.0,"[0.009893089532852173, 0.9778264760971069, 0.0017387309344485402, 0.0028994702734053135, 0.002773427637293935, 0.002577163279056549, 0.002291651675477624]"
242.0,5.0,0.0,"[0.759585440158844, 0.010885707102715969, 0.0046937353909015656, 0.024035371840000153, 0.17518751323223114, 0.01829340122640133, 0.007318814750760794]"
242.0,6.0,0.0,"[0.563848078250885, 0.13806837797164917, 0.004752638749778271, 0.00803010817617178, 0.27222055196762085, 0.0057962327264249325, 0.007284026127308607]"
242.0,7.0,0.0,"[0.5326845049858093, 0.011293703690171242, 0.004892772063612938, 0.00870039314031601, 0.13311956822872162, 0.005878806114196777, 0.3034302592277527]"
243.0,0.0,0.0,"[0.6722939014434814, 0.015391270630061626, 0.003270005574449897, 0.012324100360274315, 0.2173798829317093, 0.059896230697631836, 0.019444601610302925]"
243.0,1.0,4.0,"[0.19384069740772247, 0.06261372566223145, 0.0047599030658602715, 0.17596343159675598, 0.5492787957191467, 0.004049076698720455, 0.009494360536336899]"
243.0,2.0,0.0,"[0.8164037466049194, 0.014169479720294476, 0.002056640572845936, 0.0715019479393959, 0.08579999208450317, 0.003737828927114606, 0.006330398842692375]"
243.0,3.0,4.0,"[0.16665735840797424, 0.05659673735499382, 0.0036462792195379734, 0.017526108771562576, 0.5744502544403076, 0.16952002048492432, 0.011603228747844696]"
243.0,4.0,1.0,"[0.12254948168992996, 0.8080907464027405, 0.002465830184519291, 0.026927195489406586, 0.029446495696902275, 0.00398669671267271, 0.0065335663966834545]"
243.0,5.0,5.0,"[0.26330557465553284, 0.014709253795444965, 0.0030167268123477697, 0.03345908969640732, 0.013798042200505733, 0.4068891406059265, 0.26482218503952026]"
244.0,0.0,6.0,"[0.006895820144563913, 0.001988986972719431, 0.001455044257454574, 0.002053764881566167, 0.0020448402501642704, 0.0008939164690673351, 0.9846674799919128]"
244.0,1.0,0.0,"[0.4237205684185028, 0.0789678618311882, 0.0035518803633749485, 0.058559831231832504, 0.4184516370296478, 0.008283005096018314, 0.008465154096484184]"
244.0,2.0,5.0,"[0.015692364424467087, 0.026664745062589645, 0.0063642654567956924, 0.0018039009300991893, 0.3468905985355377, 0.562268853187561, 0.04031526297330856]"
244.0,3.0,1.0,"[0.00224594515748322, 0.9818375706672668, 0.001866222475655377, 0.0020074814092367887, 0.002146501559764147, 0.006956396624445915, 0.0029399124905467033]"
244.0,4.0,0.0,"[0.8441680073738098, 0.017443381249904633, 0.0022520709317177534, 0.013895437121391296, 0.06838534772396088, 0.03784264624118805, 0.016013160347938538]"
244.0,5.0,1.0,"[0.0021066321060061455, 0.9825156927108765, 0.002407233463600278, 0.0021933363750576973, 0.00180167390499264, 0.006202599499374628, 0.0027728802524507046]"
244.0,6.0,5.0,"[0.016316507011651993, 0.003343375166878104, 0.0015466025797650218, 0.001170810661278665, 0.0038786365184932947, 0.8296193480491638, 0.14412473142147064]"
244.0,7.0,0.0,"[0.4630556106567383, 0.03496336564421654, 0.003914416301995516, 0.03298524022102356, 0.013901898637413979, 0.023494990542531013, 0.4276845455169678]"
244.0,8.0,6.0,"[0.06696333736181259, 0.005196412559598684, 0.001429828000254929, 0.0034034964628517628, 0.007691886741667986, 0.04273359104990959, 0.872581422328949]"
244.0,9.0,6.0,"[0.011633430607616901, 0.13600778579711914, 0.0019430568208917975, 0.004170001018792391, 0.15663592517375946, 0.0037143833469599485, 0.6858954429626465]"
244.0,10.0,1.0,"[0.005308343563228846, 0.9810640811920166, 0.0017850084695965052, 0.003142719389870763, 0.0038064385298639536, 0.0026034957263618708, 0.0022899294272065163]"
244.0,11.0,0.0,"[0.5481762290000916, 0.08588115870952606, 0.002480494324117899, 0.003981634974479675, 0.3438308537006378, 0.005442963447421789, 0.010206597857177258]"
244.0,12.0,5.0,"[0.06230229511857033, 0.004594142083078623, 0.0010330891236662865, 0.0026380352210253477, 0.005117164924740791, 0.8937219381332397, 0.03059334121644497]"
244.0,13.0,5.0,"[0.12818816304206848, 0.00589040806517005, 0.0029336586594581604, 0.004998287186026573, 0.007938317023217678, 0.4800724983215332, 0.3699786365032196]"
244.0,14.0,1.0,"[0.01620570383965969, 0.880179762840271, 0.00251052831299603, 0.008431971073150635, 0.010345086455345154, 0.002266156719997525, 0.08006072789430618]"
244.0,15.0,3.0,"[0.17303720116615295, 0.005031186621636152, 0.01505756750702858, 0.7922754883766174, 0.007030130829662085, 0.0022407358046621084, 0.005327693186700344]"
244.0,16.0,1.0,"[0.009378199465572834, 0.9647650718688965, 0.005876918788999319, 0.007181390188634396, 0.0054756030440330505, 0.0020296331495046616, 0.005293167661875486]"
244.0,17.0,1.0,"[0.3418370485305786, 0.375233918428421, 0.05152461677789688, 0.012892075814306736, 0.1975424885749817, 0.00915538240224123, 0.011814523488283157]"
244.0,18.0,0.0,"[0.9275143146514893, 0.0062942407093942165, 0.00206470163539052, 0.02031693421304226, 0.03576613590121269, 0.0026705302298069, 0.005373241845518351]"
244.0,19.0,6.0,"[0.01547270268201828, 0.0035506212152540684, 0.0036667047534137964, 0.0023137342650443316, 0.0035259295254945755, 0.0007949222926981747, 0.9706752896308899]"
244.0,20.0,1.0,"[0.0040292516350746155, 0.9485304355621338, 0.0014807302504777908, 0.0022844052873551846, 0.018451368436217308, 0.002791671548038721, 0.022432049736380577]"
244.0,21.0,3.0,"[0.2652164101600647, 0.013439037837088108, 0.0044384668581187725, 0.64380943775177, 0.011931834742426872, 0.02227076143026352, 0.038894060999155045]"
245.0,0.0,4.0,"[0.12633870542049408, 0.009129470214247704, 0.002858720952644944, 0.0030602794140577316, 0.8482875823974609, 0.004174708854407072, 0.0061506289057433605]"
245.0,1.0,0.0,"[0.7060801386833191, 0.05698082223534584, 0.0026896356139332056, 0.004049533512443304, 0.21768362820148468, 0.005837086588144302, 0.006679131183773279]"
245.0,2.0,1.0,"[0.00292913313023746, 0.9823908805847168, 0.0026100254617631435, 0.0030066000763326883, 0.0016464325599372387, 0.004879269748926163, 0.002537715481594205]"
245.0,3.0,3.0,"[0.02963741309940815, 0.005262051708996296, 0.014479042030870914, 0.9368083477020264, 0.007456563413143158, 0.001234999974258244, 0.005121586378663778]"
245.0,4.0,1.0,"[0.0034075682051479816, 0.9701895117759705, 0.006025149021297693, 0.0029905294068157673, 0.0032688623759895563, 0.002004606882110238, 0.012113736011087894]"
246.0,0.0,1.0,"[0.00269960705190897, 0.9839004278182983, 0.001846517901867628, 0.0023006643168628216, 0.0017983998404815793, 0.004975576419383287, 0.0024788561277091503]"
246.0,1.0,3.0,"[0.16563917696475983, 0.3126562237739563, 0.0052092173136770725, 0.4843158423900604, 0.01944303885102272, 0.003822570899501443, 0.008913920260965824]"
246.0,2.0,0.0,"[0.7229433059692383, 0.033396828919649124, 0.002341578947380185, 0.19248372316360474, 0.03829316422343254, 0.0034394520334899426, 0.007102050352841616]"
246.0,3.0,3.0,"[0.19883228838443756, 0.019889550283551216, 0.08892615884542465, 0.6269293427467346, 0.04796020686626434, 0.0040218117646873, 0.013440667651593685]"
246.0,4.0,3.0,"[0.1685027927160263, 0.014694275334477425, 0.003759905230253935, 0.7567136287689209, 0.026880474761128426, 0.007060540374368429, 0.02238829992711544]"
246.0,5.0,4.0,"[0.02136991173028946, 0.07161005586385727, 0.008940952830016613, 0.004339681472629309, 0.825717031955719, 0.00968291237950325, 0.05833936482667923]"
246.0,6.0,6.0,"[0.0038642294239252806, 0.011084610596299171, 0.0006865676841698587, 0.001954596256837249, 0.017520036548376083, 0.003250595647841692, 0.9616393446922302]"
246.0,7.0,1.0,"[0.0031624434050172567, 0.8825834393501282, 0.0020816170144826174, 0.0018155494472011924, 0.03265482559800148, 0.0053411549888551235, 0.07236088812351227]"
246.0,8.0,6.0,"[0.002944204956293106, 0.0015798528911545873, 0.0005678196903318167, 0.001390460878610611, 0.0016268618637695909, 0.0017423478420823812, 0.9901484251022339]"
246.0,9.0,4.0,"[0.014102917164564133, 0.23534877598285675, 0.005275813862681389, 0.0024334690533578396, 0.6926027536392212, 0.02327033318579197, 0.026965847238898277]"
246.0,10.0,5.0,"[0.022323593497276306, 0.0017488357843831182, 0.0017703543417155743, 0.003848083084449172, 0.00499444967135787, 0.9641364216804504, 0.0011782406363636255]"
246.0,11.0,3.0,"[0.1519586145877838, 0.006260542664676905, 0.003909092862159014, 0.7996504902839661, 0.01799686811864376, 0.01665264554321766, 0.003571787616237998]"
246.0,12.0,0.0,"[0.4867883324623108, 0.00775150628760457, 0.015361042693257332, 0.4665530025959015, 0.014830483123660088, 0.0027138327714055777, 0.00600183941423893]"
246.0,13.0,2.0,"[0.38709697127342224, 0.010552603751420975, 0.5073238611221313, 0.004364390857517719, 0.029576366767287254, 0.006964410189539194, 0.05412139371037483]"
247.0,0.0,1.0,"[0.0051652416586875916, 0.9782262444496155, 0.0013900082558393478, 0.00143493025097996, 0.0083012068644166, 0.003335211891680956, 0.0021470640785992146]"
247.0,1.0,1.0,"[0.003748574061319232, 0.9800349473953247, 0.0019534644670784473, 0.002276725834235549, 0.0045690154656767845, 0.0034354787785559893, 0.003981779795140028]"
247.0,2.0,0.0,"[0.7393077611923218, 0.011973980814218521, 0.0034739533439278603, 0.03482730686664581, 0.19177496433258057, 0.003657722380012274, 0.014984344132244587]"
247.0,3.0,3.0,"[0.33982113003730774, 0.0440496951341629, 0.004690096713602543, 0.5083367228507996, 0.06111447140574455, 0.0066272420808672905, 0.035360682755708694]"
247.0,4.0,6.0,"[0.039332058280706406, 0.0031425158958882093, 0.0021652416326105595, 0.002519778208807111, 0.005179514642804861, 0.16425840556621552, 0.7834025025367737]"
248.0,0.0,1.0,"[0.046728987246751785, 0.8844671249389648, 0.0023925714194774628, 0.008396976627409458, 0.02822064608335495, 0.022761506959795952, 0.007032288238406181]"
249.0,0.0,0.0,"[0.6659558415412903, 0.018507348373532295, 0.002468618331477046, 0.0037287361919879913, 0.2962576150894165, 0.005552047863602638, 0.007529838010668755]"
249.0,1.0,4.0,"[0.04096344858407974, 0.011564425192773342, 0.003102189162746072, 0.0017714217538014054, 0.9336370825767517, 0.00396707421168685, 0.0049943141639232635]"
249.0,2.0,0.0,"[0.7753405570983887, 0.012310327962040901, 0.0045006186701357365, 0.010659550316631794, 0.09313920885324478, 0.0027137468568980694, 0.10133592784404755]"
249.0,3.0,6.0,"[0.00512530654668808, 0.0018480827566236258, 0.0009479565778747201, 0.0013755946420133114, 0.001446326496079564, 0.017582178115844727, 0.9716745018959045]"
249.0,4.0,4.0,"[0.2090032696723938, 0.010649828240275383, 0.004918964579701424, 0.003092345781624317, 0.7575963139533997, 0.0031430404633283615, 0.011596320196986198]"
249.0,5.0,3.0,"[0.03990435600280762, 0.0029060235247015953, 0.24486619234085083, 0.7022483944892883, 0.004165329039096832, 0.0022934896405786276, 0.0036162217147648335]"
249.0,6.0,0.0,"[0.7830137014389038, 0.008899100124835968, 0.007395497988909483, 0.016221024096012115, 0.1758207529783249, 0.0035904282703995705, 0.005059492774307728]"
249.0,7.0,1.0,"[0.31940391659736633, 0.46622636914253235, 0.0040823654271662235, 0.0036718701012432575, 0.18991538882255554, 0.007094321306794882, 0.009605750441551208]"
250.0,0.0,3.0,"[0.006362038664519787, 0.05535953864455223, 0.02451193891465664, 0.8932133913040161, 0.012779513373970985, 0.0024965822231024504, 0.005277074873447418]"
250.0,1.0,0.0,"[0.778795063495636, 0.014679448679089546, 0.0019006107468158007, 0.155587837100029, 0.037810031324625015, 0.0038966983556747437, 0.007330370135605335]"
250.0,2.0,1.0,"[0.03400062397122383, 0.8903158903121948, 0.0024375817738473415, 0.05431218072772026, 0.012217409908771515, 0.002483921591192484, 0.0042322841472923756]"
250.0,3.0,0.0,"[0.7329139709472656, 0.01004310417920351, 0.0026308756787329912, 0.03258829936385155, 0.21134576201438904, 0.004108456429094076, 0.006369431037455797]"
250.0,4.0,3.0,"[0.44300997257232666, 0.005290350876748562, 0.018498143181204796, 0.4954610764980316, 0.02868659421801567, 0.003541645361110568, 0.005512275733053684]"
250.0,5.0,1.0,"[0.06260364502668381, 0.9087671637535095, 0.002146004932001233, 0.013013944029808044, 0.004946217872202396, 0.0036485143937170506, 0.00487444968894124]"
250.0,6.0,1.0,"[0.05941828340291977, 0.8778446316719055, 0.0019799727015197277, 0.014375685714185238, 0.03958938270807266, 0.003339264076203108, 0.0034527142997831106]"
250.0,7.0,1.0,"[0.07289420813322067, 0.7754554748535156, 0.007838569581508636, 0.07799536734819412, 0.048808254301548004, 0.0034767172764986753, 0.013531387783586979]"
250.0,8.0,4.0,"[0.19965262711048126, 0.13649088144302368, 0.013668501749634743, 0.03986523672938347, 0.5905266404151917, 0.007216084748506546, 0.0125800259411335]"
251.0,0.0,1.0,"[0.0021666716784238815, 0.9846521615982056, 0.002235847758129239, 0.002084494335576892, 0.0017063706181943417, 0.00455008540302515, 0.002604316221550107]"
251.0,1.0,3.0,"[0.005482370965182781, 0.0028623093385249376, 0.003225387306883931, 0.9823526740074158, 0.001979653723537922, 0.001753305783495307, 0.0023442981764674187]"
251.0,2.0,0.0,"[0.598288893699646, 0.016821283847093582, 0.0038176646921783686, 0.3482322096824646, 0.01881610043346882, 0.002775350585579872, 0.011248474940657616]"
251.0,3.0,1.0,"[0.002500385046005249, 0.9852192401885986, 0.0017788580153137445, 0.0020818468183279037, 0.0018787840381264687, 0.004073157440871, 0.002467667916789651]"
251.0,4.0,3.0,"[0.061878520995378494, 0.006716391071677208, 0.15283864736557007, 0.7638521790504456, 0.005287472624331713, 0.00432565389201045, 0.0051011331379413605]"
252.0,0.0,6.0,"[0.02175973169505596, 0.012716897763311863, 0.0009677112684585154, 0.005594000220298767, 0.005294209346175194, 0.002251601545140147, 0.9514158368110657]"
252.0,1.0,5.0,"[0.006024051923304796, 0.10081195086240768, 0.0034522151108831167, 0.0020354222506284714, 0.011244921945035458, 0.8623844981193542, 0.014047039672732353]"
252.0,2.0,1.0,"[0.002744701923802495, 0.9316810965538025, 0.007198237348347902, 0.00448930449783802, 0.013856274075806141, 0.005438750609755516, 0.034591589123010635]"
252.0,3.0,6.0,"[0.01152406632900238, 0.0022750606294721365, 0.0008344074012711644, 0.0020503029227256775, 0.0024376886431127787, 0.002585232025012374, 0.978293240070343]"
252.0,4.0,6.0,"[0.007974144071340561, 0.002540580229833722, 0.002003871835768223, 0.0016222819685935974, 0.002061042934656143, 0.0006685996195301414, 0.9831294417381287]"
252.0,5.0,6.0,"[0.00291723245754838, 0.0016953001031652093, 0.0009281915263272822, 0.0014406518312171102, 0.0009911246597766876, 0.0015107212821021676, 0.990516722202301]"
252.0,6.0,1.0,"[0.0020290983375161886, 0.985284149646759, 0.001872836146503687, 0.0014324723742902279, 0.0024524445179849863, 0.003991424571722746, 0.0029375427402555943]"
252.0,7.0,1.0,"[0.014127319678664207, 0.9561315774917603, 0.0018203783547505736, 0.015943748876452446, 0.005139215849339962, 0.003922206815332174, 0.002915606601163745]"
252.0,8.0,1.0,"[0.024739567190408707, 0.9269233345985413, 0.0020658622961491346, 0.0070273010060191154, 0.010713137686252594, 0.005470281932502985, 0.02306041307747364]"
252.0,9.0,6.0,"[0.026271682232618332, 0.004038515500724316, 0.0014352942816913128, 0.002942281775176525, 0.0027219040784984827, 0.021754875779151917, 0.9408354163169861]"
252.0,10.0,1.0,"[0.2104891836643219, 0.730954647064209, 0.0029081134125590324, 0.012867213226854801, 0.03271220624446869, 0.0035665950272232294, 0.006502112839370966]"
252.0,11.0,0.0,"[0.738961398601532, 0.017499614506959915, 0.009557705372571945, 0.20623186230659485, 0.018305908888578415, 0.003432211931794882, 0.006011237856000662]"
252.0,12.0,3.0,"[0.23047228157520294, 0.009705431759357452, 0.0027218826580792665, 0.7359594106674194, 0.012361278757452965, 0.0029241011943668127, 0.005855655763298273]"
252.0,13.0,6.0,"[0.16700725257396698, 0.026553181931376457, 0.0020136055536568165, 0.005776087753474712, 0.017422927543520927, 0.2825280725955963, 0.4986988306045532]"
252.0,14.0,4.0,"[0.19445091485977173, 0.10490378737449646, 0.002225111937150359, 0.006937260273844004, 0.6674124002456665, 0.002938253106549382, 0.021132318302989006]"
252.0,15.0,5.0,"[0.1195569634437561, 0.24053820967674255, 0.0037409281358122826, 0.02927718311548233, 0.03272568807005882, 0.49690529704093933, 0.0772557482123375]"
252.0,16.0,0.0,"[0.43993544578552246, 0.01589575968682766, 0.005166562739759684, 0.09548158943653107, 0.03541868180036545, 0.39560192823410034, 0.012499989941716194]"
252.0,17.0,1.0,"[0.0024003710132092237, 0.9833443760871887, 0.001901842886582017, 0.0034946000669151545, 0.0021228946279734373, 0.0028287775348871946, 0.003907226491719484]"
252.0,18.0,6.0,"[0.019781023263931274, 0.024326033890247345, 0.001128719188272953, 0.0018796982476487756, 0.02142241969704628, 0.2308131903409958, 0.7006489038467407]"
253.0,0.0,2.0,"[0.39260193705558777, 0.007925399579107761, 0.5627020597457886, 0.012270010076463223, 0.01220210362225771, 0.0065399641171097755, 0.005758514627814293]"
253.0,1.0,0.0,"[0.5181758999824524, 0.03237787261605263, 0.22997118532657623, 0.18082831799983978, 0.015022077597677708, 0.004757384769618511, 0.01886725053191185]"
253.0,2.0,3.0,"[0.007580546662211418, 0.003682022448629141, 0.015159005299210548, 0.9666515588760376, 0.002594125922769308, 0.0015622560167685151, 0.002770483260974288]"
253.0,3.0,2.0,"[0.11788301169872284, 0.011615696363151073, 0.7418955564498901, 0.09987592697143555, 0.011503458954393864, 0.0032793704885989428, 0.013946974650025368]"
253.0,4.0,6.0,"[0.350976824760437, 0.023845961317420006, 0.0018823646241798997, 0.011823324486613274, 0.01555062085390091, 0.021740827709436417, 0.574180006980896]"
253.0,5.0,0.0,"[0.647519052028656, 0.14311160147190094, 0.0038284026086330414, 0.05092120170593262, 0.03525915369391441, 0.0038695228286087513, 0.11549114435911179]"
253.0,6.0,1.0,"[0.06663931906223297, 0.8919448852539062, 0.0023427854757755995, 0.024739760905504227, 0.0061906748451292515, 0.003565228311344981, 0.004577348008751869]"
253.0,7.0,0.0,"[0.7712022066116333, 0.04128757119178772, 0.008191335014998913, 0.019204100593924522, 0.038019828498363495, 0.003235064446926117, 0.11885979771614075]"
253.0,8.0,6.0,"[0.03999275714159012, 0.004914614837616682, 0.028988473117351532, 0.0022282125428318977, 0.0065774256363511086, 0.0012480539735406637, 0.9160504937171936]"
253.0,9.0,6.0,"[0.0692610964179039, 0.021200217306613922, 0.00872673001140356, 0.01646191067993641, 0.0063349842093884945, 0.0011887965956702828, 0.8768262267112732]"
253.0,10.0,4.0,"[0.019222954288125038, 0.41462865471839905, 0.004178387112915516, 0.002487910445779562, 0.539817750453949, 0.007335158996284008, 0.012329168617725372]"
253.0,11.0,6.0,"[0.05708552151918411, 0.010884355753660202, 0.15483728051185608, 0.004229715559631586, 0.015810327604413033, 0.002251055557280779, 0.7549018263816833]"
253.0,12.0,1.0,"[0.1334819346666336, 0.6141518950462341, 0.005092447157949209, 0.19072912633419037, 0.03174762800335884, 0.006005100905895233, 0.018791891634464264]"
254.0,0.0,1.0,"[0.005484442692250013, 0.5663706660270691, 0.0027329307049512863, 0.004196212161332369, 0.012982108630239964, 0.005744914058595896, 0.40248867869377136]"
254.0,1.0,0.0,"[0.8794350028038025, 0.010003763251006603, 0.0020749352406710386, 0.07285847514867783, 0.02613162063062191, 0.0030816122889518738, 0.006414588540792465]"
254.0,2.0,4.0,"[0.01956024579703808, 0.09387417882680893, 0.002808883786201477, 0.0016563765238970518, 0.8627669215202332, 0.0031097782775759697, 0.01622362807393074]"
254.0,3.0,1.0,"[0.0038806458469480276, 0.9471614956855774, 0.0042932596988976, 0.0032480708323419094, 0.012381774373352528, 0.0015178159810602665, 0.02751685306429863]"
254.0,4.0,1.0,"[0.001420161104761064, 0.9838900566101074, 0.001844826270826161, 0.002299090614542365, 0.002875048667192459, 0.004724167287349701, 0.002946631284430623]"
254.0,5.0,6.0,"[0.002888808958232403, 0.002906322944909334, 0.006994352675974369, 0.001587679493241012, 0.0024236037861555815, 0.0006570673431269825, 0.9825421571731567]"
254.0,6.0,1.0,"[0.0016723215812817216, 0.9758115410804749, 0.0016778440913185477, 0.0012132043484598398, 0.010636579245328903, 0.005535227246582508, 0.00345331197604537]"
254.0,7.0,1.0,"[0.0020374967716634274, 0.9833723902702332, 0.0022995087783783674, 0.002131397370249033, 0.0018444861052557826, 0.005453957710415125, 0.0028606634587049484]"
254.0,8.0,1.0,"[0.002130190609022975, 0.9839678406715393, 0.0018110981909558177, 0.0018621530616655946, 0.0019409687956795096, 0.0055344547145068645, 0.002753303386271]"
254.0,9.0,5.0,"[0.17368151247501373, 0.005634888540953398, 0.0031596357002854347, 0.006667523179203272, 0.04386818781495094, 0.7638465762138367, 0.003141682595014572]"
254.0,10.0,4.0,"[0.01134567428380251, 0.01636192575097084, 0.004673874471336603, 0.003522468265146017, 0.8738121390342712, 0.002058763522654772, 0.08822505176067352]"
254.0,11.0,5.0,"[0.004515726584941149, 0.009882033802568913, 0.0011425088159739971, 0.0008354142773896456, 0.006121477577835321, 0.936052143573761, 0.04145069420337677]"
254.0,12.0,4.0,"[0.005585906095802784, 0.10290449112653732, 0.004540666472166777, 0.0023920147214084864, 0.8689571022987366, 0.008886798284947872, 0.006733016576617956]"
254.0,13.0,1.0,"[0.0021961904130876064, 0.9207786917686462, 0.002430650405585766, 0.0023620312567800283, 0.058784324675798416, 0.007392616476863623, 0.006055484991520643]"
254.0,14.0,1.0,"[0.021003061905503273, 0.48370909690856934, 0.0024790996685624123, 0.0040456028655171394, 0.39566770195961, 0.025658905506134033, 0.06743652373552322]"
254.0,15.0,1.0,"[0.006445740349590778, 0.9743345975875854, 0.001133440644480288, 0.0013040294870734215, 0.01083922479301691, 0.002742717508226633, 0.0032002071384340525]"
254.0,16.0,1.0,"[0.009901251643896103, 0.9610969424247742, 0.0013540299842134118, 0.0012532197870314121, 0.019189052283763885, 0.004541636910289526, 0.0026638666167855263]"
254.0,17.0,5.0,"[0.0011479585664346814, 0.0015976381255313754, 0.0016139526851475239, 0.0006167505052872002, 0.0008815417531877756, 0.9928176403045654, 0.0013245251029729843]"
255.0,0.0,4.0,"[0.005855939816683531, 0.04059235379099846, 0.0069886925630271435, 0.002590036718174815, 0.8720916509628296, 0.046236395835876465, 0.02564489096403122]"
255.0,1.0,1.0,"[0.10510373115539551, 0.46993181109428406, 0.003536321222782135, 0.005615461152046919, 0.15983085334300995, 0.028398126363754272, 0.22758369147777557]"
255.0,2.0,6.0,"[0.009950722567737103, 0.021417617797851562, 0.06081656739115715, 0.0047007156535983086, 0.022220132872462273, 0.0020665335468947887, 0.878827691078186]"
255.0,3.0,3.0,"[0.045399438589811325, 0.27432888746261597, 0.28833362460136414, 0.35931000113487244, 0.016409851610660553, 0.007853278890252113, 0.008364938199520111]"
255.0,4.0,0.0,"[0.6996802091598511, 0.015392519533634186, 0.01609933003783226, 0.011855282820761204, 0.24113759398460388, 0.003273938549682498, 0.012561101466417313]"
255.0,5.0,1.0,"[0.001476930221542716, 0.9811426997184753, 0.0021803854033350945, 0.0031445554923266172, 0.0024400034453719854, 0.006713687442243099, 0.0029017971828579903]"
255.0,6.0,1.0,"[0.2594923973083496, 0.3052457571029663, 0.005510974675416946, 0.020288947969675064, 0.14880332350730896, 0.03679189831018448, 0.22386671602725983]"
255.0,7.0,4.0,"[0.2290727198123932, 0.008496787399053574, 0.009889980778098106, 0.004359046462923288, 0.7367972135543823, 0.00401654839515686, 0.007367739919573069]"
255.0,8.0,3.0,"[0.01346385944634676, 0.004030865151435137, 0.0038252242375165224, 0.9718258380889893, 0.0029793221037834883, 0.0012004355667158961, 0.0026743782218545675]"
256.0,0.0,3.0,"[0.2562045156955719, 0.019334733486175537, 0.0036942565347999334, 0.6548349261283875, 0.05668698996305466, 0.003232329385355115, 0.006012257654219866]"
256.0,1.0,3.0,"[0.008840243332087994, 0.002604110399261117, 0.00608679186552763, 0.9765228629112244, 0.002144831232726574, 0.0013320016441866755, 0.002469162456691265]"
257.0,0.0,0.0,"[0.4971776604652405, 0.023174716159701347, 0.0030754595063626766, 0.04874363914132118, 0.41604548692703247, 0.004732969217002392, 0.007050069514662027]"
257.0,1.0,0.0,"[0.6666132211685181, 0.27744874358177185, 0.0029268208891153336, 0.008635809645056725, 0.030220579355955124, 0.004870373755693436, 0.00928445439785719]"
257.0,2.0,3.0,"[0.417378306388855, 0.008142171427607536, 0.006444253958761692, 0.5253217816352844, 0.03334879130125046, 0.0031456048600375652, 0.006219080183655024]"
257.0,3.0,1.0,"[0.033998019993305206, 0.9394234418869019, 0.0013376623392105103, 0.010128259658813477, 0.008514969609677792, 0.0033283699303865433, 0.0032692181412130594]"
257.0,4.0,4.0,"[0.22044068574905396, 0.030850917100906372, 0.005662703886628151, 0.004473615903407335, 0.6949996948242188, 0.03882528468966484, 0.0047470806166529655]"
258.0,0.0,0.0,"[0.895968496799469, 0.01182588655501604, 0.0019577897619456053, 0.02686573937535286, 0.05528005212545395, 0.002808819292113185, 0.005293142516165972]"
258.0,1.0,3.0,"[0.4482530355453491, 0.011145981028676033, 0.0034467787481844425, 0.5009809136390686, 0.019955623894929886, 0.008867539465427399, 0.007350102998316288]"
258.0,2.0,1.0,"[0.0192489642649889, 0.9570351243019104, 0.0013521260116249323, 0.007050585933029652, 0.010136081837117672, 0.0025241547264158726, 0.0026529536116868258]"
258.0,3.0,3.0,"[0.09015878289937973, 0.008017745800316334, 0.007932486943900585, 0.8841281533241272, 0.003899734001606703, 0.0019403399201110005, 0.00392275582998991]"
258.0,4.0,3.0,"[0.17828698456287384, 0.006922953296452761, 0.002533023478463292, 0.79070645570755, 0.011948377825319767, 0.003224028740078211, 0.006378200836479664]"
258.0,5.0,1.0,"[0.010693175718188286, 0.976008415222168, 0.0015486142365261912, 0.003596310270950198, 0.0027001912239938974, 0.0031113973818719387, 0.0023418415803462267]"
258.0,6.0,1.0,"[0.03201939910650253, 0.7445420622825623, 0.004788139369338751, 0.2024126946926117, 0.0063028824515640736, 0.00423570116981864, 0.005699125584214926]"
258.0,7.0,1.0,"[0.3408755958080292, 0.38846492767333984, 0.0733630433678627, 0.06274592876434326, 0.0938042476773262, 0.011618957854807377, 0.029127340763807297]"
258.0,8.0,5.0,"[0.007642144802957773, 0.002873767167329788, 0.0008766282699070871, 0.0007302630692720413, 0.002307552844285965, 0.9461711049079895, 0.03939861059188843]"
258.0,9.0,4.0,"[0.24170629680156708, 0.029398377984762192, 0.004082710016518831, 0.007753476034849882, 0.7014161348342896, 0.0046728975139558315, 0.010970178060233593]"
258.0,10.0,0.0,"[0.856015145778656, 0.007143507711589336, 0.010232685133814812, 0.0814756378531456, 0.014546887017786503, 0.004903414286673069, 0.025682687759399414]"
258.0,11.0,1.0,"[0.005853026174008846, 0.8071355223655701, 0.002980276010930538, 0.0027238084003329277, 0.16857010126113892, 0.006724583450704813, 0.006012696772813797]"
258.0,12.0,6.0,"[0.011533744633197784, 0.004749290179461241, 0.006164525635540485, 0.002163201104849577, 0.00529874861240387, 0.0008768253610469401, 0.9692137241363525]"
