dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
208.0,0.0,0.0,1.0,"[0.16645970940589905, 0.32729747891426086, 0.06479492783546448, 0.03313157707452774, 0.29557129740715027, 0.05690521001815796, 0.05583980679512024]"
208.0,2.0,0.0,1.0,"[0.17483201622962952, 0.3237585127353668, 0.07096982002258301, 0.03551185876131058, 0.2809356153011322, 0.05887554958462715, 0.05511663854122162]"
208.0,3.0,0.0,1.0,"[0.16842283308506012, 0.3243151307106018, 0.06277457624673843, 0.034819889813661575, 0.29547005891799927, 0.056379757821559906, 0.0578177273273468]"
208.0,4.0,3.0,0.0,"[0.3190661072731018, 0.19956828653812408, 0.11607860028743744, 0.07057107985019684, 0.17749030888080597, 0.05070216953754425, 0.06652345508337021]"
208.0,5.0,3.0,1.0,"[0.2559784948825836, 0.26079609990119934, 0.08710890263319016, 0.04640090465545654, 0.24098044633865356, 0.05023800581693649, 0.058497145771980286]"
208.0,6.0,0.0,0.0,"[0.3501850664615631, 0.1967102736234665, 0.09002319723367691, 0.0654960572719574, 0.18843059241771698, 0.04663151130080223, 0.06252331286668777]"
208.0,8.0,1.0,0.0,"[0.2985912561416626, 0.10315718501806259, 0.14776183664798737, 0.14392010867595673, 0.11165250092744827, 0.07109255343675613, 0.1238246038556099]"
208.0,10.0,0.0,0.0,"[0.2914082109928131, 0.0870802253484726, 0.17926916480064392, 0.14051569998264313, 0.10911121219396591, 0.06030821055173874, 0.13230730593204498]"
208.0,12.0,0.0,0.0,"[0.272953063249588, 0.22948795557022095, 0.0848170816898346, 0.06648910790681839, 0.2441791594028473, 0.04493492469191551, 0.057138748466968536]"
210.0,0.0,6.0,0.0,"[0.22797825932502747, 0.0667034313082695, 0.16877657175064087, 0.15830612182617188, 0.11148782819509506, 0.0770147517323494, 0.18973296880722046]"
210.0,1.0,6.0,0.0,"[0.3161385655403137, 0.16128581762313843, 0.12513744831085205, 0.0877506211400032, 0.1694355607032776, 0.05458024889230728, 0.08567174524068832]"
210.0,2.0,6.0,1.0,"[0.19031620025634766, 0.2898589074611664, 0.07323402911424637, 0.039232317358255386, 0.2872665822505951, 0.06016404926776886, 0.059927865862846375]"
210.0,5.0,4.0,1.0,"[0.16767707467079163, 0.3280579447746277, 0.06694130599498749, 0.035595495253801346, 0.28682559728622437, 0.05869570001959801, 0.05620693042874336]"
210.0,6.0,5.0,4.0,"[0.14718054234981537, 0.3097931146621704, 0.07108297199010849, 0.03491241857409477, 0.31268739700317383, 0.06710383296012878, 0.057239752262830734]"
210.0,7.0,4.0,4.0,"[0.20485103130340576, 0.259889155626297, 0.09322527050971985, 0.04858369752764702, 0.2751522958278656, 0.05869966745376587, 0.05959891155362129]"
210.0,8.0,1.0,1.0,"[0.18782414495944977, 0.3235575258731842, 0.06207229197025299, 0.035699259489774704, 0.280641108751297, 0.051308706402778625, 0.058897048234939575]"
210.0,9.0,0.0,0.0,"[0.2352091372013092, 0.0662456601858139, 0.16916225850582123, 0.16732469201087952, 0.10424671322107315, 0.08092211186885834, 0.17688947916030884]"
211.0,0.0,6.0,0.0,"[0.2885098457336426, 0.13941355049610138, 0.17393480241298676, 0.10386953502893448, 0.13198547065258026, 0.06345018744468689, 0.09883657842874527]"
211.0,1.0,1.0,1.0,"[0.161935955286026, 0.33089253306388855, 0.06866788119077682, 0.03644830361008644, 0.2853265106678009, 0.06048763543367386, 0.05624114349484444]"
211.0,2.0,6.0,1.0,"[0.16681109368801117, 0.3217925429344177, 0.07430446147918701, 0.03470318764448166, 0.2826501131057739, 0.059862397611141205, 0.05987617000937462]"
211.0,3.0,1.0,1.0,"[0.18243461847305298, 0.26871341466903687, 0.10663318634033203, 0.04725078493356705, 0.2626541256904602, 0.06616979092359543, 0.06614402681589127]"
211.0,5.0,6.0,0.0,"[0.30002185702323914, 0.08502134680747986, 0.16858239471912384, 0.1430482417345047, 0.09825735539197922, 0.06379882991313934, 0.1412699967622757]"
211.0,6.0,0.0,1.0,"[0.1705661118030548, 0.32250747084617615, 0.06950941681861877, 0.03643177077174187, 0.285000205039978, 0.059134338051080704, 0.05685071274638176]"
211.0,7.0,0.0,1.0,"[0.14993451535701752, 0.32298195362091064, 0.06947524100542068, 0.034704674035310745, 0.307283878326416, 0.06257020682096481, 0.053049467504024506]"
212.0,0.0,0.0,0.0,"[0.3058130443096161, 0.07569127529859543, 0.16443504393100739, 0.16269424557685852, 0.09205242246389389, 0.059376899152994156, 0.13993707299232483]"
212.0,1.0,0.0,1.0,"[0.14938054978847504, 0.32176515460014343, 0.06653862446546555, 0.03426486253738403, 0.3123649060726166, 0.062011945992708206, 0.05367401987314224]"
212.0,2.0,3.0,0.0,"[0.30695244669914246, 0.12053148448467255, 0.15685002505779266, 0.10387513786554337, 0.13942457735538483, 0.06058652698993683, 0.11177977174520493]"
212.0,6.0,3.0,0.0,"[0.2564874291419983, 0.06904345750808716, 0.16532182693481445, 0.15773071348667145, 0.0987066775560379, 0.0706668272614479, 0.18204301595687866]"
213.0,0.0,6.0,0.0,"[0.283725380897522, 0.06754010915756226, 0.16752205789089203, 0.16907553374767303, 0.09878913313150406, 0.06619179993867874, 0.14715594053268433]"
213.0,1.0,0.0,0.0,"[0.3185335695743561, 0.0929960235953331, 0.18140968680381775, 0.12772236764431, 0.10799428820610046, 0.054507482796907425, 0.11683660000562668]"
213.0,2.0,0.0,0.0,"[0.30797675251960754, 0.079776331782341, 0.17188264429569244, 0.14038802683353424, 0.10356591641902924, 0.05893208086490631, 0.13747821748256683]"
213.0,3.0,0.0,6.0,"[0.202406644821167, 0.052416011691093445, 0.20442625880241394, 0.16167618334293365, 0.09032471477985382, 0.08407340198755264, 0.20467683672904968]"
214.0,1.0,3.0,0.0,"[0.31279417872428894, 0.07940831780433655, 0.16025923192501068, 0.1567945033311844, 0.09205665439367294, 0.061592020094394684, 0.13709503412246704]"
214.0,2.0,0.0,0.0,"[0.31951388716697693, 0.10974118858575821, 0.15983115136623383, 0.12789127230644226, 0.10616473108530045, 0.06222521513700485, 0.11463262885808945]"
214.0,3.0,0.0,0.0,"[0.31550106406211853, 0.09237690269947052, 0.16897310316562653, 0.14024287462234497, 0.10683923214673996, 0.057755157351493835, 0.11831165105104446]"
214.0,4.0,3.0,0.0,"[0.2832387685775757, 0.06592574715614319, 0.1991383284330368, 0.14983907341957092, 0.0917457789182663, 0.05938935652375221, 0.15072301030158997]"
214.0,5.0,4.0,0.0,"[0.23800086975097656, 0.06405206769704819, 0.1931941658258438, 0.16912515461444855, 0.09502683579921722, 0.06506427377462387, 0.17553667724132538]"
214.0,6.0,4.0,4.0,"[0.15095846354961395, 0.3096800744533539, 0.059778306633234024, 0.0339634008705616, 0.33529576659202576, 0.057163484394550323, 0.05316053703427315]"
214.0,7.0,4.0,1.0,"[0.16293559968471527, 0.32917916774749756, 0.059659019112586975, 0.03246496617794037, 0.30361610651016235, 0.05460662394762039, 0.05753857269883156]"
215.0,0.0,0.0,0.0,"[0.286837637424469, 0.0780913308262825, 0.1637422740459442, 0.13599830865859985, 0.11160604655742645, 0.060786087065935135, 0.16293831169605255]"
216.0,1.0,4.0,1.0,"[0.15956012904644012, 0.31605425477027893, 0.07394947111606598, 0.03382274508476257, 0.305453360080719, 0.05623861402273178, 0.05492139980196953]"
216.0,2.0,0.0,1.0,"[0.18042819201946259, 0.3119408190250397, 0.06908248364925385, 0.03803734853863716, 0.28383156657218933, 0.060431357473134995, 0.05624813213944435]"
217.0,0.0,1.0,1.0,"[0.15560674667358398, 0.33013296127319336, 0.06702859699726105, 0.03366488963365555, 0.2982464134693146, 0.06098075583577156, 0.05433962121605873]"
218.0,2.0,0.0,4.0,"[0.16278429329395294, 0.30774497985839844, 0.06861022859811783, 0.03578481450676918, 0.3124408423900604, 0.05784992128610611, 0.0547848679125309]"
219.0,0.0,0.0,0.0,"[0.3054426610469818, 0.09318438917398453, 0.15913712978363037, 0.13989685475826263, 0.10090945661067963, 0.06963326781988144, 0.13179625570774078]"
219.0,1.0,3.0,4.0,"[0.15564829111099243, 0.3068491220474243, 0.08049723505973816, 0.035241059958934784, 0.30773818492889404, 0.059640057384967804, 0.05438600108027458]"
220.0,1.0,6.0,0.0,"[0.2634405493736267, 0.07219070196151733, 0.17126844823360443, 0.1669042855501175, 0.10095977038145065, 0.07211171835660934, 0.15312457084655762]"
221.0,0.0,0.0,1.0,"[0.16654427349567413, 0.29994824528694153, 0.07555161416530609, 0.040847282856702805, 0.2912917137145996, 0.06479872763156891, 0.06101815775036812]"
221.0,2.0,0.0,0.0,"[0.27100682258605957, 0.07603581249713898, 0.19795110821723938, 0.13444048166275024, 0.10792852193117142, 0.06509757786989212, 0.14753969013690948]"
221.0,4.0,3.0,1.0,"[0.1686183363199234, 0.3128141462802887, 0.06223015487194061, 0.03491616249084473, 0.3077193796634674, 0.05458962544798851, 0.05911223590373993]"
222.0,1.0,0.0,6.0,"[0.15097534656524658, 0.04336358979344368, 0.19924044609069824, 0.19251428544521332, 0.08532880991697311, 0.10890865325927734, 0.21966888010501862]"
222.0,2.0,0.0,1.0,"[0.16733723878860474, 0.3244994580745697, 0.065412238240242, 0.03490298613905907, 0.29003483057022095, 0.05807282030582428, 0.059740401804447174]"
222.0,3.0,4.0,0.0,"[0.2672746479511261, 0.1545240730047226, 0.14019715785980225, 0.08572681248188019, 0.19264380633831024, 0.06277838349342346, 0.09685511887073517]"
222.0,4.0,4.0,1.0,"[0.17455227673053741, 0.3180132508277893, 0.06796014308929443, 0.03412478789687157, 0.2877874970436096, 0.06073907017707825, 0.05682291090488434]"
222.0,5.0,4.0,0.0,"[0.3119642734527588, 0.1538354903459549, 0.13776805996894836, 0.1022765189409256, 0.1471165120601654, 0.05745276063680649, 0.08958634734153748]"
222.0,6.0,4.0,1.0,"[0.18021097779273987, 0.31163668632507324, 0.05922696366906166, 0.033314239233732224, 0.30325520038604736, 0.05497788265347481, 0.05737803503870964]"
222.0,7.0,4.0,0.0,"[0.2907247245311737, 0.08961932361125946, 0.18001602590084076, 0.1287400722503662, 0.1058371290564537, 0.06455272436141968, 0.14051002264022827]"
222.0,8.0,0.0,0.0,"[0.30490848422050476, 0.17395411431789398, 0.15139178931713104, 0.09380004554986954, 0.13661733269691467, 0.06018568202853203, 0.07914260774850845]"
222.0,11.0,0.0,6.0,"[0.19800704717636108, 0.05115341395139694, 0.18038351833820343, 0.17676150798797607, 0.09444323927164078, 0.08760379999876022, 0.21164748072624207]"
222.0,13.0,1.0,0.0,"[0.24752891063690186, 0.13982585072517395, 0.19289086759090424, 0.09957079589366913, 0.14224247634410858, 0.07103116065263748, 0.1069098711013794]"
223.0,1.0,2.0,0.0,"[0.20910586416721344, 0.05845218151807785, 0.1679115742444992, 0.18216048181056976, 0.09831598401069641, 0.0888056606054306, 0.19524821639060974]"
223.0,2.0,0.0,0.0,"[0.2976134717464447, 0.08583477884531021, 0.17058907449245453, 0.13225094974040985, 0.10709819942712784, 0.06480241566896439, 0.14181117713451385]"
223.0,4.0,0.0,0.0,"[0.20768526196479797, 0.05175568163394928, 0.184875026345253, 0.1900012195110321, 0.08892107754945755, 0.10178498178720474, 0.17497672140598297]"
223.0,5.0,4.0,4.0,"[0.14168384671211243, 0.3103823959827423, 0.06933820247650146, 0.03698668256402016, 0.32204124331474304, 0.061933763325214386, 0.0576338991522789]"
223.0,6.0,0.0,6.0,"[0.1713452935218811, 0.052815742790699005, 0.1694725602865219, 0.20720160007476807, 0.08698736876249313, 0.10064622014760971, 0.21153119206428528]"
224.0,0.0,0.0,0.0,"[0.27656787633895874, 0.08388670533895493, 0.1732083112001419, 0.1255587339401245, 0.11477846652269363, 0.06655547767877579, 0.15944436192512512]"
224.0,1.0,0.0,1.0,"[0.17320851981639862, 0.3120998740196228, 0.06099443510174751, 0.034905724227428436, 0.30628299713134766, 0.055329564958810806, 0.05717890337109566]"
224.0,2.0,0.0,1.0,"[0.16274288296699524, 0.31263813376426697, 0.06655328720808029, 0.03671596571803093, 0.3055717349052429, 0.059876516461372375, 0.0559014156460762]"
224.0,3.0,0.0,4.0,"[0.15685898065567017, 0.2882347106933594, 0.07833471894264221, 0.04288327693939209, 0.3085595369338989, 0.0640014186501503, 0.06112739443778992]"
224.0,4.0,0.0,0.0,"[0.2988826632499695, 0.09219658374786377, 0.17640534043312073, 0.11604775488376617, 0.10787633061408997, 0.06563765555620193, 0.14295363426208496]"
224.0,5.0,0.0,0.0,"[0.26546525955200195, 0.08953631669282913, 0.18142008781433105, 0.12465696781873703, 0.11420047283172607, 0.07626610994338989, 0.14845480024814606]"
225.0,0.0,0.0,0.0,"[0.30721285939216614, 0.08142499625682831, 0.1572425216436386, 0.1480734944343567, 0.10197458416223526, 0.06466348469257355, 0.13940805196762085]"
225.0,1.0,4.0,0.0,"[0.2665420174598694, 0.14447897672653198, 0.13881787657737732, 0.10679084807634354, 0.16792026162147522, 0.06891191005706787, 0.10653819143772125]"
225.0,2.0,0.0,2.0,"[0.1613188534975052, 0.048286933451890945, 0.2044270783662796, 0.18149246275424957, 0.09177559614181519, 0.1098572164773941, 0.20284190773963928]"
225.0,3.0,3.0,1.0,"[0.16645917296409607, 0.31956687569618225, 0.06361568719148636, 0.03453082963824272, 0.30481013655662537, 0.05724148452281952, 0.05377582088112831]"
225.0,4.0,0.0,1.0,"[0.1703309565782547, 0.33169811964035034, 0.0654715895652771, 0.035056374967098236, 0.28014111518859863, 0.05535976588726044, 0.06194209307432175]"
225.0,5.0,0.0,0.0,"[0.2554739713668823, 0.06615583598613739, 0.19299748539924622, 0.15580596029758453, 0.08861801028251648, 0.08437826484441757, 0.1565704494714737]"
226.0,0.0,0.0,0.0,"[0.33048567175865173, 0.10513132065534592, 0.15885259211063385, 0.13817498087882996, 0.11959366500377655, 0.05321260914206505, 0.09454914927482605]"
226.0,1.0,4.0,1.0,"[0.1978989541530609, 0.3045424818992615, 0.0676707997918129, 0.0393168181180954, 0.2812619209289551, 0.05786804482340813, 0.051440976560115814]"
226.0,2.0,0.0,0.0,"[0.26428624987602234, 0.07799932360649109, 0.15876586735248566, 0.14733751118183136, 0.10752415657043457, 0.07048839330673218, 0.1735984832048416]"
226.0,3.0,3.0,0.0,"[0.2334834635257721, 0.06404705345630646, 0.1829598993062973, 0.15868918597698212, 0.099202461540699, 0.07770800590515137, 0.18390992283821106]"
226.0,4.0,0.0,6.0,"[0.1348823457956314, 0.03716026246547699, 0.184425950050354, 0.20406635105609894, 0.07600515335798264, 0.12865206599235535, 0.23480789363384247]"
226.0,5.0,1.0,6.0,"[0.16156615316867828, 0.04584568366408348, 0.18577919900417328, 0.19300569593906403, 0.08809457719326019, 0.10728997737169266, 0.21841870248317719]"
226.0,6.0,0.0,6.0,"[0.19400455057621002, 0.05557902529835701, 0.19825361669063568, 0.16833680868148804, 0.0967986211180687, 0.08029817044734955, 0.20672918856143951]"
226.0,7.0,0.0,1.0,"[0.16796456277370453, 0.3283892273902893, 0.0648583471775055, 0.034888025373220444, 0.29144492745399475, 0.05656278133392334, 0.055892057716846466]"
226.0,8.0,4.0,1.0,"[0.16181103885173798, 0.3168174922466278, 0.06520181894302368, 0.03427957370877266, 0.3104574978351593, 0.056675057858228683, 0.054757531732320786]"
228.0,0.0,0.0,6.0,"[0.14291907846927643, 0.04446939006447792, 0.19264046847820282, 0.19103386998176575, 0.08434785902500153, 0.11789707094430923, 0.22669216990470886]"
228.0,1.0,0.0,0.0,"[0.24899506568908691, 0.06949146091938019, 0.18284206092357635, 0.13863763213157654, 0.10699556767940521, 0.06679199635982513, 0.18624620139598846]"
228.0,2.0,0.0,0.0,"[0.3239379823207855, 0.2138986736536026, 0.09129830449819565, 0.0675264447927475, 0.1932058185338974, 0.05060184374451637, 0.05953090265393257]"
228.0,3.0,0.0,2.0,"[0.19034072756767273, 0.05092679336667061, 0.20750604569911957, 0.17424926161766052, 0.08951312303543091, 0.08707224577665329, 0.2003917396068573]"
228.0,5.0,0.0,0.0,"[0.2937639057636261, 0.106071338057518, 0.17768487334251404, 0.12758295238018036, 0.11048988252878189, 0.05861259251832962, 0.12579450011253357]"
228.0,6.0,0.0,0.0,"[0.24407710134983063, 0.06567473709583282, 0.17875364422798157, 0.1695801317691803, 0.0914536640048027, 0.0721646100282669, 0.17829610407352448]"
229.0,0.0,4.0,0.0,"[0.2857341468334198, 0.07013306766748428, 0.1700761765241623, 0.14603495597839355, 0.09950056672096252, 0.07070790976285934, 0.157813161611557]"
230.0,0.0,0.0,0.0,"[0.29195520281791687, 0.08450120687484741, 0.15127986669540405, 0.15299056470394135, 0.10241712629795074, 0.06851836293935776, 0.1483376920223236]"
230.0,1.0,0.0,0.0,"[0.2569594979286194, 0.0828799158334732, 0.17872628569602966, 0.13910922408103943, 0.11200081557035446, 0.06535180658102036, 0.1649724543094635]"
231.0,0.0,0.0,1.0,"[0.19232714176177979, 0.30827760696411133, 0.07339335978031158, 0.043277908116579056, 0.2638777196407318, 0.06328774988651276, 0.05555856600403786]"
231.0,1.0,0.0,0.0,"[0.34955188632011414, 0.0936535969376564, 0.15077441930770874, 0.1106247529387474, 0.1199156865477562, 0.05099324882030487, 0.12448636442422867]"
231.0,3.0,0.0,0.0,"[0.3259492516517639, 0.15643087029457092, 0.13804548978805542, 0.08247470110654831, 0.14945168793201447, 0.05482187494635582, 0.09282612055540085]"
231.0,4.0,0.0,0.0,"[0.2815555930137634, 0.1089085191488266, 0.17787188291549683, 0.1109202578663826, 0.12213766574859619, 0.06395717710256577, 0.1346488893032074]"
231.0,5.0,1.0,1.0,"[0.1606244295835495, 0.3219788074493408, 0.066785529255867, 0.03541989624500275, 0.2992718517780304, 0.06107303500175476, 0.054846446961164474]"
231.0,6.0,1.0,1.0,"[0.16430065035820007, 0.3206690847873688, 0.06128418445587158, 0.033319417387247086, 0.31282612681388855, 0.05342518538236618, 0.05417541787028313]"
231.0,9.0,2.0,6.0,"[0.13558556139469147, 0.04067624360322952, 0.19560080766677856, 0.18564219772815704, 0.08494815230369568, 0.12003970146179199, 0.23750735819339752]"
231.0,10.0,5.0,6.0,"[0.16664032638072968, 0.055185556411743164, 0.18250030279159546, 0.180488720536232, 0.09225554019212723, 0.10181845724582672, 0.22111104428768158]"
231.0,11.0,5.0,0.0,"[0.31585976481437683, 0.07925430685281754, 0.17448076605796814, 0.14768441021442413, 0.08786768466234207, 0.058816924691200256, 0.13603615760803223]"
231.0,12.0,4.0,0.0,"[0.3243049085140228, 0.09401164948940277, 0.16653431951999664, 0.12718318402767181, 0.1158757284283638, 0.05690355598926544, 0.11518663913011551]"
231.0,13.0,4.0,0.0,"[0.3306832015514374, 0.11135753989219666, 0.16568586230278015, 0.10483623296022415, 0.11612037569284439, 0.05746694654226303, 0.11384984105825424]"
232.0,0.0,0.0,0.0,"[0.24973712861537933, 0.06853298842906952, 0.15819688141345978, 0.17806382477283478, 0.10918957740068436, 0.07023969292640686, 0.1660398691892624]"
232.0,1.0,0.0,0.0,"[0.2134947031736374, 0.05690004676580429, 0.1987033188343048, 0.17733384668827057, 0.10565457493066788, 0.07313656061887741, 0.17477695643901825]"
232.0,2.0,0.0,6.0,"[0.1647726148366928, 0.04545101523399353, 0.18981727957725525, 0.19979754090309143, 0.08147217333316803, 0.10183838754892349, 0.21685096621513367]"
232.0,3.0,0.0,0.0,"[0.2751305103302002, 0.06076602637767792, 0.1663724035024643, 0.1707618534564972, 0.09436505287885666, 0.06899519264698029, 0.16360893845558167]"
232.0,4.0,0.0,0.0,"[0.3032718896865845, 0.08220077306032181, 0.18117907643318176, 0.13267961144447327, 0.09990476816892624, 0.06379740685224533, 0.1369665414094925]"
232.0,5.0,4.0,6.0,"[0.16219039261341095, 0.05437434837222099, 0.16967129707336426, 0.18861991167068481, 0.10021810233592987, 0.09743011742830276, 0.2274959236383438]"
232.0,8.0,4.0,0.0,"[0.28178897500038147, 0.07498612999916077, 0.17138107120990753, 0.1539587676525116, 0.10344560444355011, 0.06679533421993256, 0.1476440727710724]"
232.0,9.0,3.0,1.0,"[0.15990881621837616, 0.3112182021141052, 0.06897955387830734, 0.036088429391384125, 0.309675008058548, 0.060872603207826614, 0.05325739085674286]"
233.0,0.0,6.0,3.0,"[0.16196852922439575, 0.04492286592721939, 0.20041143894195557, 0.20715299248695374, 0.07528653740882874, 0.10606197267770767, 0.20419563353061676]"
233.0,1.0,5.0,6.0,"[0.1394030898809433, 0.04107004031538963, 0.19230499863624573, 0.20121264457702637, 0.0777098760008812, 0.11283411085605621, 0.23546525835990906]"
234.0,1.0,1.0,0.0,"[0.29276660084724426, 0.09050246328115463, 0.1778716742992401, 0.12001065909862518, 0.12323545664548874, 0.06321128457784653, 0.13240182399749756]"
234.0,2.0,0.0,1.0,"[0.15859010815620422, 0.3212837278842926, 0.07445980608463287, 0.040411125868558884, 0.2925798296928406, 0.05935605242848396, 0.05331932380795479]"
234.0,3.0,1.0,1.0,"[0.1579369753599167, 0.3105394244194031, 0.07246748358011246, 0.03771407902240753, 0.2948288321495056, 0.0683608204126358, 0.0581524483859539]"
234.0,4.0,6.0,0.0,"[0.25798189640045166, 0.07597097754478455, 0.17060337960720062, 0.14667829871177673, 0.1121777892112732, 0.0701514407992363, 0.16643622517585754]"
234.0,5.0,6.0,1.0,"[0.164397731423378, 0.3104507029056549, 0.06087455898523331, 0.03679439797997475, 0.309075266122818, 0.056733421981334686, 0.0616738460958004]"
234.0,6.0,6.0,6.0,"[0.17762519419193268, 0.05944770947098732, 0.17976947128772736, 0.16586413979530334, 0.10076286643743515, 0.08790246397256851, 0.22862817347049713]"
234.0,8.0,0.0,4.0,"[0.2228088676929474, 0.21431083977222443, 0.12150324136018753, 0.05579452961683273, 0.2554686665534973, 0.06232328712940216, 0.06779059022665024]"
234.0,9.0,0.0,0.0,"[0.2108025997877121, 0.05187581852078438, 0.1960810124874115, 0.17864054441452026, 0.09486377239227295, 0.08596230298280716, 0.1817738562822342]"
234.0,10.0,0.0,1.0,"[0.19420135021209717, 0.3039769232273102, 0.06689909100532532, 0.03716963902115822, 0.28105369210243225, 0.057987697422504425, 0.05871152505278587]"
234.0,11.0,1.0,4.0,"[0.15038982033729553, 0.2855836749076843, 0.09514304995536804, 0.040225956588983536, 0.29320597648620605, 0.07006179541349411, 0.06538978964090347]"
235.0,0.0,0.0,0.0,"[0.3188300132751465, 0.09620661288499832, 0.1424594223499298, 0.14814092218875885, 0.10498297959566116, 0.06243864819407463, 0.12694139778614044]"
236.0,0.0,4.0,1.0,"[0.18134714663028717, 0.2913525104522705, 0.08603920042514801, 0.04383168742060661, 0.2873082458972931, 0.059182003140449524, 0.05093919113278389]"
237.0,0.0,0.0,0.0,"[0.2766149342060089, 0.08224551379680634, 0.172543466091156, 0.14131014049053192, 0.11157004535198212, 0.06927581876516342, 0.14644013345241547]"
237.0,1.0,0.0,0.0,"[0.3576723337173462, 0.168037548661232, 0.09827318042516708, 0.07471960037946701, 0.19251947104930878, 0.04076259955763817, 0.06801532953977585]"
237.0,2.0,0.0,0.0,"[0.3499339520931244, 0.11128628998994827, 0.14258694648742676, 0.1097278967499733, 0.1287817656993866, 0.05902226269245148, 0.09866084903478622]"
237.0,4.0,1.0,1.0,"[0.15581107139587402, 0.3175588548183441, 0.07240225374698639, 0.036671027541160583, 0.29748159646987915, 0.06301113218069077, 0.057064007967710495]"
237.0,6.0,6.0,6.0,"[0.11426018923521042, 0.03466276824474335, 0.21434208750724792, 0.18926942348480225, 0.07201270014047623, 0.1370016485452652, 0.23845119774341583]"
237.0,7.0,4.0,6.0,"[0.17015473544597626, 0.06641995161771774, 0.1888822615146637, 0.16597138345241547, 0.10464457422494888, 0.07893810421228409, 0.22498898208141327]"
237.0,10.0,4.0,0.0,"[0.3208528161048889, 0.08689671009778976, 0.15730856359004974, 0.13885575532913208, 0.09834460914134979, 0.05828056484460831, 0.139460951089859]"
237.0,11.0,0.0,6.0,"[0.12245416641235352, 0.03297744691371918, 0.2065483033657074, 0.19469261169433594, 0.07210204005241394, 0.12121016532182693, 0.2500152885913849]"
238.0,0.0,0.0,0.0,"[0.27549996972084045, 0.07881264388561249, 0.17695501446723938, 0.13997012376785278, 0.10706062614917755, 0.06910932809114456, 0.15259233117103577]"
238.0,1.0,3.0,0.0,"[0.259701132774353, 0.07250770181417465, 0.17419564723968506, 0.15915125608444214, 0.10907042026519775, 0.06135564297437668, 0.16401821374893188]"
238.0,2.0,0.0,4.0,"[0.20605018734931946, 0.21935713291168213, 0.12633080780506134, 0.06348402798175812, 0.2578273117542267, 0.05490158125758171, 0.07204891741275787]"
238.0,3.0,0.0,0.0,"[0.3226414620876312, 0.1192631945014, 0.15850839018821716, 0.11910706758499146, 0.12598291039466858, 0.056729163974523544, 0.09776793420314789]"
238.0,4.0,0.0,1.0,"[0.25311967730522156, 0.25767627358436584, 0.0812334269285202, 0.04484264552593231, 0.23883920907974243, 0.05583856254816055, 0.0684501901268959]"
239.0,0.0,0.0,0.0,"[0.34173351526260376, 0.16747082769870758, 0.10701335221529007, 0.09256646037101746, 0.1602591723203659, 0.056880101561546326, 0.07407654821872711]"
239.0,5.0,0.0,4.0,"[0.18653304874897003, 0.2802804410457611, 0.08197034150362015, 0.040978942066431046, 0.3020344376564026, 0.05454370006918907, 0.053659114986658096]"
239.0,6.0,0.0,0.0,"[0.3104446828365326, 0.10140638053417206, 0.17700517177581787, 0.11810430139303207, 0.11864346265792847, 0.061115119606256485, 0.11328084021806717]"
240.0,0.0,6.0,0.0,"[0.25345274806022644, 0.08510328084230423, 0.1824888288974762, 0.12893353402614594, 0.10412738472223282, 0.06873184442520142, 0.17716239392757416]"
240.0,1.0,6.0,1.0,"[0.19684970378875732, 0.2931607663631439, 0.08036918193101883, 0.0407010093331337, 0.26191744208335876, 0.06056308001279831, 0.06643876433372498]"
240.0,2.0,6.0,0.0,"[0.2311335653066635, 0.07765188813209534, 0.16560326516628265, 0.14271320402622223, 0.10668451339006424, 0.09010576456785202, 0.1861078143119812]"
240.0,3.0,3.0,1.0,"[0.1728876233100891, 0.2813563942909241, 0.10414928197860718, 0.04397709667682648, 0.27586907148361206, 0.058457598090171814, 0.0633028969168663]"
240.0,4.0,1.0,6.0,"[0.12685446441173553, 0.04002446308732033, 0.1830773651599884, 0.1893438994884491, 0.08314057439565659, 0.13589204847812653, 0.24166712164878845]"
240.0,5.0,0.0,0.0,"[0.31645438075065613, 0.08161899447441101, 0.1828317493200302, 0.12554828822612762, 0.09891067445278168, 0.06206853315234184, 0.13256748020648956]"
240.0,6.0,3.0,1.0,"[0.15608251094818115, 0.3125807046890259, 0.0763249471783638, 0.0368293896317482, 0.2970368564128876, 0.065424345433712, 0.05572132766246796]"
241.0,0.0,0.0,1.0,"[0.1868211328983307, 0.3133523762226105, 0.05905672535300255, 0.035860899835824966, 0.2981438636779785, 0.05060994252562523, 0.05615506321191788]"
241.0,1.0,4.0,1.0,"[0.17544418573379517, 0.31985998153686523, 0.06565576046705246, 0.03592892736196518, 0.2887476086616516, 0.055441856384277344, 0.05892172083258629]"
241.0,2.0,4.0,1.0,"[0.18468283116817474, 0.3125842213630676, 0.0703858733177185, 0.041192807257175446, 0.275684654712677, 0.061991896480321884, 0.053477685898542404]"
241.0,4.0,0.0,1.0,"[0.16257072985172272, 0.3227066993713379, 0.06861792504787445, 0.03552103415131569, 0.2925519645214081, 0.06239040940999985, 0.05564122647047043]"
241.0,6.0,4.0,4.0,"[0.1668172925710678, 0.3105293810367584, 0.058553386479616165, 0.032663118094205856, 0.32431843876838684, 0.05260665714740753, 0.05451177433133125]"
241.0,7.0,1.0,0.0,"[0.29396364092826843, 0.07131243497133255, 0.17963260412216187, 0.14947281777858734, 0.10067195445299149, 0.06189272925257683, 0.1430537849664688]"
