dialogue_id,utterance_id,model_prediction,model_outputs
222.0,4.0,1.0,"[0.00033971937955357134, 0.9953339695930481, 0.00011222688772249967, 0.00029843003721907735, 0.00041237170808017254, 0.0001742004242260009, 0.003329069120809436]"
222.0,5.0,0.0,"[0.9984167814254761, 0.0002804677642416209, 0.0001317563292104751, 0.00023196842812467366, 9.862578735919669e-05, 0.00014632282545790076, 0.0006940660532563925]"
222.0,6.0,0.0,"[0.9945669174194336, 0.00010827358346432447, 0.0001049924103426747, 0.0001555051567265764, 0.004546921234577894, 0.00014092503988649696, 0.0003764536522794515]"
222.0,7.0,4.0,"[0.0006547851371578872, 0.0001545099075883627, 0.00013842216867487878, 0.000172582091181539, 0.9985886216163635, 0.00010514767200220376, 0.00018599969916976988]"
222.0,8.0,0.0,"[0.9984480142593384, 0.0006524820346385241, 7.81135240686126e-05, 0.0001822034828364849, 0.00015996975707821548, 0.00018906238256022334, 0.0002901972911786288]"
222.0,9.0,0.0,"[0.9693835377693176, 0.0007994371699169278, 0.00026991902268491685, 0.00026402767980471253, 0.0272004846483469, 0.0016521408688277006, 0.00043039294541813433]"
222.0,10.0,0.0,"[0.9978780746459961, 0.00024091382510960102, 7.572236063424498e-05, 0.00017565625603310764, 0.0011816814076155424, 0.00012398118269629776, 0.0003239532234147191]"
222.0,11.0,0.0,"[0.9988786578178406, 0.0001667448814259842, 0.00011264964996371418, 0.00014759947953280061, 0.00020346090605016798, 0.00014574486704077572, 0.0003450527729000896]"
222.0,12.0,5.0,"[0.17072509229183197, 0.0029526385478675365, 0.002776164561510086, 0.0017034547636285424, 0.008566510863602161, 0.7375643849372864, 0.07571174204349518]"
222.0,13.0,1.0,"[0.0002594269171822816, 0.9989436268806458, 8.726095256861299e-05, 0.00017826410476118326, 0.0003354442887939513, 9.549072274239734e-05, 0.00010050371201941743]"
223.0,0.0,4.0,"[0.00027806192520074546, 0.0001761676830938086, 0.0001092851089197211, 0.00016859085008036345, 0.9989516735076904, 8.319810876855627e-05, 0.00023294576385524124]"
223.0,1.0,4.0,"[0.17737682163715363, 0.0004618173697963357, 0.00038455543108284473, 0.0002817415806930512, 0.8200156688690186, 0.0004294628743082285, 0.001049871207214892]"
223.0,2.0,0.0,"[0.7559165954589844, 0.00036076040123589337, 0.00036472754436545074, 0.00040778928087092936, 0.24155880510807037, 0.0004163309931755066, 0.0009750842582434416]"
223.0,3.0,0.0,"[0.9981620907783508, 0.00021309457952156663, 0.00015379718388430774, 0.00013330324145499617, 0.0007630409672856331, 0.00019681581761687994, 0.00037790380883961916]"
223.0,4.0,0.0,"[0.9987700581550598, 0.00014373894373420626, 0.0001150126481661573, 0.0001647815079195425, 0.00015129191160667688, 0.00012329094170127064, 0.0005316997412592173]"
223.0,5.0,0.0,"[0.9863872528076172, 0.000164727185619995, 0.00019920988415833563, 0.00017212792590726167, 0.012347979471087456, 0.00017204652249347419, 0.0005566914915107191]"
223.0,6.0,3.0,"[0.4479368329048157, 0.0012437754776328802, 0.0006034818361513317, 0.5483070611953735, 0.00027676866739057004, 0.0008414087351411581, 0.0007906475220806897]"
224.0,0.0,0.0,"[0.9983474016189575, 0.0002476840454619378, 9.352916822535917e-05, 0.0005422122776508331, 0.00040245772106572986, 0.00011641757737379521, 0.00025027149240486324]"
224.0,1.0,0.0,"[0.9987383484840393, 0.00030799643718637526, 0.00011177222040714696, 0.0001432708668289706, 0.00015322203398682177, 0.00015283106768038124, 0.00039259245386347175]"
224.0,2.0,4.0,"[0.0006349601899273694, 0.00020179685088805854, 0.00013232849596533924, 0.00010893081343965605, 0.9983783960342407, 6.472305540228263e-05, 0.000478848087368533]"
224.0,3.0,0.0,"[0.9987282156944275, 0.000403494545025751, 0.00011679455201374367, 0.00016366764612030238, 0.00011275616998318583, 0.00013031958951614797, 0.00034478947054594755]"
224.0,4.0,3.0,"[0.014662371017038822, 0.0005930511397309601, 0.00021905447647441179, 0.9839964509010315, 0.0003399374836590141, 0.00014505568833556026, 4.413607166497968e-05]"
224.0,5.0,0.0,"[0.9986146688461304, 0.00028853435651399195, 0.0001247988548129797, 0.00030887339380569756, 9.635782771511003e-05, 0.00012419084669090807, 0.0004425350052770227]"
224.0,6.0,0.0,"[0.9985709190368652, 0.00013712473446503282, 0.0001010690612019971, 0.0003270358720328659, 0.00044193293433636427, 0.0001091775338863954, 0.00031276591471396387]"
224.0,7.0,3.0,"[0.0001731429947540164, 0.0001370896934531629, 7.179038220783696e-05, 0.9994645714759827, 4.616663863998838e-05, 6.719576776959002e-05, 4.000353874289431e-05]"
224.0,8.0,4.0,"[0.0001848097308538854, 0.0002202341565862298, 0.0001969658478628844, 0.00014705622743349522, 0.9989773035049438, 7.854668365325779e-05, 0.0001951034355442971]"
225.0,0.0,0.0,"[0.9617965817451477, 0.0002553466474637389, 0.00017400842625647783, 0.00024330559244845062, 0.03678867220878601, 0.000247363728703931, 0.0004946463159285486]"
225.0,1.0,4.0,"[0.0007644129218533635, 0.02217155322432518, 0.0002679383323993534, 0.0006053431425243616, 0.9175182580947876, 0.0001783776970114559, 0.05849408358335495]"
225.0,2.0,4.0,"[0.0009965968783944845, 0.120153047144413, 0.00037254029302857816, 0.00048476638039574027, 0.8771044611930847, 0.0006136863958090544, 0.0002749220293480903]"
225.0,3.0,0.0,"[0.9988147020339966, 0.0002666982472874224, 0.00010453789582243189, 0.00018214924784842879, 0.00011797915067290887, 0.00014918159286025912, 0.0003646635159384459]"
225.0,4.0,1.0,"[9.846480679698288e-05, 0.9992256164550781, 8.010333112906665e-05, 0.00015267846174538136, 0.00011527434980962425, 9.983929339796305e-05, 0.0002280395565321669]"
225.0,5.0,0.0,"[0.9985679388046265, 0.00028411386301741004, 0.00010876962187467143, 0.00020686248899437487, 0.0001629601902095601, 0.00027708729612641037, 0.0003922981850337237]"
226.0,0.0,0.0,"[0.9987891316413879, 0.00016493933799210936, 8.68996066856198e-05, 0.00025728452601470053, 0.0002672721748240292, 0.00011258391896262765, 0.00032190856290981174]"
226.0,1.0,4.0,"[0.00019264976435806602, 0.0001781402825145051, 0.00015050567162688822, 0.00017298004240728915, 0.9990069270133972, 0.00010375017882324755, 0.00019496561435516924]"
226.0,2.0,0.0,"[0.9908603429794312, 0.00031453275005333126, 0.0001576068316353485, 0.00364358676597476, 0.004595259204506874, 0.00015253359742928296, 0.0002761586511041969]"
226.0,3.0,4.0,"[0.11501767486333847, 0.0007494397577829659, 0.0003214424359612167, 0.14305666089057922, 0.7393466234207153, 0.0010194247588515282, 0.0004887068644165993]"
226.0,4.0,0.0,"[0.9979641437530518, 0.00044468161650002003, 0.00019316391262691468, 0.0001786298817023635, 0.0005883427220396698, 0.00013510489952750504, 0.0004960398655384779]"
226.0,5.0,0.0,"[0.9986521601676941, 0.00014275456487666816, 0.00013317435514181852, 0.00012576569861266762, 0.0005029821768403053, 0.00012817175593227148, 0.00031500510522164404]"
226.0,6.0,4.0,"[0.4383039176464081, 0.0004526501288637519, 0.00031143613159656525, 0.0008738078759051859, 0.5589979290962219, 0.0003631356230471283, 0.0006971076945774257]"
226.0,7.0,1.0,"[0.00024886822211556137, 0.9964583516120911, 7.109972648322582e-05, 0.00023748008243273944, 0.0027412862982600927, 8.765512757236138e-05, 0.00015528910444118083]"
226.0,8.0,4.0,"[0.0015793130733072758, 0.010193408466875553, 0.00036524978349916637, 0.00046159245539456606, 0.8883031010627747, 0.09754510223865509, 0.0015521362656727433]"
227.0,0.0,0.0,"[0.9980499744415283, 0.0002573136880528182, 0.00012859249545726925, 0.00028530036797747016, 0.0003718369989655912, 8.437485666945577e-05, 0.0008225784986279905]"
227.0,1.0,3.0,"[0.025487607344985008, 0.0005362459924072027, 0.00034341937862336636, 0.9718814492225647, 0.0013831708347424865, 0.00021176137670408934, 0.00015635434829164296]"
227.0,2.0,0.0,"[0.9987989664077759, 0.00012649694690480828, 8.890815661288798e-05, 0.0002230312820756808, 0.0003608310071285814, 0.000122088982607238, 0.00027954470715485513]"
227.0,3.0,0.0,"[0.9977484345436096, 0.00031828501960262656, 0.0002123784797731787, 0.00015226821415126324, 0.000341068982379511, 0.0001604398712515831, 0.0010670734336599708]"
228.0,0.0,0.0,"[0.9978358149528503, 0.00021407050371635705, 0.00010676126839825884, 0.0001682570728007704, 0.0005752186407335103, 0.0008410857408307493, 0.0002587399212643504]"
228.0,1.0,0.0,"[0.9987919926643372, 0.00020906455756630749, 0.00010099660721607506, 0.00017541117267683148, 0.0001565132843097672, 0.00018456920224707574, 0.0003814395167864859]"
228.0,2.0,0.0,"[0.9987545013427734, 0.00011776477185776457, 0.0001055414104484953, 0.00011514200741657987, 0.0004253363294992596, 0.00011438649380579591, 0.00036737689515575767]"
228.0,3.0,3.0,"[0.03511818125844002, 0.001341473893262446, 0.00040178062045015395, 0.9597634673118591, 0.0012420953717082739, 0.0015134307323023677, 0.0006195696187205613]"
228.0,4.0,3.0,"[0.00014185714826453477, 0.00013528461568057537, 0.00011706379882525653, 0.9993699193000793, 6.525836215587333e-05, 3.6987017665524036e-05, 0.00013369550288189203]"
228.0,5.0,6.0,"[0.0008903600391931832, 0.0001636381639400497, 0.0001342856849078089, 0.0001199298130813986, 0.00020924290583934635, 0.00010568921425146982, 0.9983768463134766]"
228.0,6.0,6.0,"[0.4568714201450348, 0.001439612009562552, 0.00037109319237060845, 0.0011741218622773886, 0.0005475523066706955, 0.00028225613641552627, 0.5393139719963074]"
228.0,7.0,0.0,"[0.9927855730056763, 0.000848685042001307, 0.00036714784801006317, 0.0006872857338748872, 0.0007392499828711152, 0.0008923628483898938, 0.003679807297885418]"
228.0,8.0,3.0,"[2.507127464923542e-05, 0.0001598376693436876, 0.0001640027476241812, 0.9957948923110962, 8.426324347965419e-05, 0.00018295689369551837, 0.0035889900755137205]"
228.0,9.0,0.0,"[0.9987643957138062, 0.00018604857905302197, 0.00014135471428744495, 0.00020801844948437065, 0.00014578935224562883, 0.00015777847147546709, 0.00039662947528995574]"
228.0,10.0,1.0,"[8.833729953039438e-05, 0.999208390712738, 0.00011026787979062647, 0.00018629038822837174, 9.287780267186463e-05, 0.00011850556620629504, 0.00019532845180947334]"
228.0,11.0,0.0,"[0.9863510727882385, 0.000276782811852172, 0.00019116098701488227, 0.01221232395619154, 0.0001253516093129292, 0.0002910359762609005, 0.0005523066502064466]"
228.0,12.0,0.0,"[0.9986315369606018, 0.0001689874625299126, 0.00011395606998121366, 0.00021089837537147105, 0.00023700685414951295, 0.0003938562294933945, 0.00024367983860429376]"
229.0,0.0,6.0,"[0.0026582616847008467, 0.00045008742017671466, 0.0003140283515676856, 0.00021399500838015229, 0.12572093307971954, 0.00033294421155005693, 0.8703097105026245]"
229.0,1.0,0.0,"[0.8809741139411926, 0.0012237484334036708, 0.00019658697419799864, 0.00037126627285033464, 0.11651559174060822, 0.0003056557907257229, 0.00041304464684799314]"
229.0,2.0,4.0,"[0.000739681941922754, 0.0038937816862016916, 0.00013354865950532258, 0.00020456664788071066, 0.9947351217269897, 0.00013217631203588098, 0.00016114114259835333]"
229.0,3.0,4.0,"[0.0002834338811226189, 0.000875677855219692, 9.205938113154843e-05, 0.0001763029140420258, 0.9983569979667664, 9.06182176549919e-05, 0.0001247259642696008]"
229.0,5.0,4.0,"[0.00016747848712839186, 0.00017239402222912759, 0.00014033899060450494, 0.00017840151849668473, 0.9990198612213135, 0.00010683139407774433, 0.0002146931510651484]"
229.0,6.0,0.0,"[0.9397765398025513, 0.0009612908470444381, 0.0012981394538655877, 0.0006495201960206032, 0.006811507511883974, 0.04597002640366554, 0.004532868508249521]"
229.0,7.0,6.0,"[0.39037996530532837, 0.001328234444372356, 0.0005209793453104794, 0.011796968057751656, 0.03352044150233269, 0.004221629351377487, 0.5582317113876343]"
229.0,8.0,4.0,"[0.0012790854088962078, 0.0001527240383438766, 0.00010043098882306367, 0.00023427634732797742, 0.9979742169380188, 0.0001002888529910706, 0.00015891832299530506]"
229.0,9.0,0.0,"[0.992782711982727, 0.000686138344462961, 0.00024558836594223976, 0.00022197981888893992, 0.0008502440759912133, 9.947310900315642e-05, 0.0051138740964233875]"
229.0,10.0,4.0,"[0.0004919507773593068, 0.0001767888170434162, 0.00014779219054616988, 0.00014666139031760395, 0.998784601688385, 9.291440801462159e-05, 0.00015929371875245124]"
230.0,0.0,0.0,"[0.9988678693771362, 0.0001670716010266915, 0.00011382649972802028, 0.00015939879813231528, 0.0002535370585974306, 0.00014981716230977327, 0.0002885117137338966]"
230.0,1.0,4.0,"[0.009183146990835667, 0.0021379999816417694, 0.0001650393969612196, 0.0015038219280540943, 0.9865580201148987, 0.00027361270622350276, 0.0001783555344445631]"
230.0,2.0,0.0,"[0.9986796975135803, 0.0001470389252062887, 0.0001540361117804423, 0.0003377265529707074, 0.00012063700705766678, 0.00017162860604003072, 0.0003892476379405707]"
230.0,3.0,0.0,"[0.990951657295227, 0.00016187340952455997, 0.00010502400255063549, 0.00015406317834276706, 0.008102502673864365, 0.00019932353461626917, 0.00032560358522459865]"
230.0,4.0,0.0,"[0.9986502528190613, 0.00017031961760949343, 9.923433390213177e-05, 0.0001572644105181098, 0.00033724296372383833, 0.0002435436035739258, 0.00034219183726236224]"
230.0,5.0,0.0,"[0.9987819790840149, 0.00026685692137107253, 0.00010778191062854603, 0.00021870643831789494, 0.00010297085100319237, 0.00014244983321987092, 0.0003791995404753834]"
230.0,6.0,0.0,"[0.9988632202148438, 0.00014381023356691003, 0.00011335550516378134, 0.0002171442611142993, 0.00014018270303495228, 0.00014639006985817105, 0.00037594197783619165]"
230.0,7.0,1.0,"[0.08034863322973251, 0.9172746539115906, 0.00018052211089525372, 0.0006490564555861056, 0.00042092945659533143, 0.0005873695481568575, 0.0005387524142861366]"
230.0,8.0,1.0,"[9.773938654689118e-05, 0.9992029070854187, 8.005546260392293e-05, 0.00017339059559162706, 0.0002031418407568708, 8.156795229297131e-05, 0.00016109889838844538]"
231.0,0.0,2.0,"[3.083120100200176e-05, 4.0332713979296386e-05, 0.9997459053993225, 5.5341362894978374e-05, 2.868184856197331e-05, 7.555868069175631e-05, 2.3415046598529443e-05]"
231.0,1.0,0.0,"[0.9988414645195007, 0.00024983621551655233, 9.08841539057903e-05, 0.00014817234477959573, 0.00024500396102666855, 0.00016619492089375854, 0.0002584753674454987]"
231.0,2.0,0.0,"[0.9706308245658875, 0.005283676087856293, 0.00036255174200050533, 0.0003952790575567633, 0.0027252964209765196, 0.0096984151750803, 0.01090393029153347]"
231.0,3.0,4.0,"[0.04856633394956589, 0.0024001672863960266, 0.0009004370658658445, 0.000492687860969454, 0.9405992031097412, 0.0005262322956696153, 0.006514883134514093]"
231.0,4.0,0.0,"[0.9982303977012634, 0.0002640206948854029, 0.0001225535961566493, 0.0004978567594662309, 9.59429526119493e-05, 0.00013345164188649505, 0.0006558114546351135]"
231.0,5.0,0.0,"[0.9988929629325867, 0.00012270701699890196, 0.00010694911179598421, 0.00012801097182091326, 0.0002782153314910829, 0.00013539529754780233, 0.00033572284155525267]"
231.0,6.0,0.0,"[0.9975026249885559, 0.0014098959509283304, 9.261373634217307e-05, 0.00022775318939238787, 0.00013133749598637223, 0.0001569707819726318, 0.00047882949002087116]"
231.0,7.0,6.0,"[0.0017781616188585758, 0.0010620983084663749, 0.0007894955924712121, 0.37263357639312744, 0.0002513828221708536, 0.0004728587518911809, 0.6230124235153198]"
231.0,8.0,6.0,"[0.08423921465873718, 0.0018270453438162804, 0.00035545730497688055, 0.00015707348939031363, 0.0019232452614232898, 0.0007836560253053904, 0.910714328289032]"
231.0,9.0,0.0,"[0.9985626339912415, 0.0002788289566524327, 0.0003275356430094689, 8.846419223118573e-05, 0.0002580244326964021, 0.00012843188596889377, 0.00035615538945421576]"
231.0,10.0,6.0,"[0.0008968831389211118, 0.00012016831169603392, 0.0001772679534042254, 5.846557905897498e-05, 0.002189798280596733, 5.712854544981383e-05, 0.9965002536773682]"
231.0,11.0,3.0,"[3.0520975997205824e-05, 0.00021551545069087297, 0.0012350043980404735, 0.9980338215827942, 0.00017519996617920697, 0.000260322995018214, 4.971526504959911e-05]"
231.0,12.0,0.0,"[0.9989088773727417, 0.00014406883565243334, 0.000103940830740612, 0.0001498077472206205, 0.0002094217052217573, 0.0001507776469225064, 0.00033308329875580966]"
231.0,13.0,0.0,"[0.9953752756118774, 0.00012977485312148929, 0.00012427994806785136, 0.00012499264266807586, 0.003700684057548642, 0.00014495750656351447, 0.0003999655891675502]"
232.0,0.0,0.0,"[0.998654842376709, 0.00011264030763413757, 8.735577284824103e-05, 0.0001360508904326707, 0.0005816007032990456, 0.0001567633735248819, 0.0002707326493691653]"
232.0,1.0,4.0,"[0.006722926627844572, 0.0023118138778954744, 9.722760296426713e-05, 0.00019212422193959355, 0.9904111623764038, 0.0001297938433708623, 0.00013496023893821985]"
232.0,2.0,0.0,"[0.984624981880188, 0.00033683754736557603, 0.000274064892437309, 0.00033088625059463084, 0.013447976671159267, 0.0002133467060048133, 0.0007719714194536209]"
232.0,3.0,3.0,"[0.05105017498135567, 0.0007803800399415195, 0.00035585425212047994, 0.9449378252029419, 0.002467275131493807, 0.00028904975624755025, 0.00011942101264139637]"
232.0,4.0,0.0,"[0.9982413053512573, 0.0002836511703208089, 0.00011003443069057539, 0.00027613414567895234, 0.0002688156091608107, 0.0004899436025880277, 0.00033013554639182985]"
232.0,5.0,6.0,"[0.00019539083587005734, 0.00013086744002066553, 7.856229785829782e-05, 9.492613025940955e-05, 9.532946569379419e-05, 6.334428326226771e-05, 0.9993416666984558]"
232.0,6.0,1.0,"[0.001465057721361518, 0.9938961863517761, 0.00012132689153077081, 0.0006763573619537055, 0.0035554738715291023, 0.0002021277032326907, 8.338309271493927e-05]"
232.0,7.0,0.0,"[0.9979425072669983, 0.0001857979950727895, 0.00011627673666225746, 0.0011614650720730424, 0.00021034586825408041, 0.00011365047248546034, 0.00026997458189725876]"
232.0,8.0,4.0,"[0.0015328613808378577, 0.005789171438664198, 0.00025068322429433465, 0.0020560070406645536, 0.9893664717674255, 0.0008072236669249833, 0.00019747784244827926]"
232.0,9.0,0.0,"[0.9977497458457947, 9.311071335105225e-05, 8.688512752996758e-05, 0.00013497685722541064, 0.0014997228281572461, 0.00011548077600309625, 0.00031996265170164406]"
233.0,0.0,3.0,"[0.00025208087754435837, 0.00012967514339834452, 8.90799710759893e-05, 0.9993091821670532, 3.995911538368091e-05, 0.0001235139206983149, 5.660944589180872e-05]"
233.0,1.0,6.0,"[0.00018770487804431468, 6.337102968245745e-05, 9.060677257366478e-05, 0.00015181433991529047, 8.969134069047868e-05, 9.238809434464201e-05, 0.9993243217468262]"
233.0,2.0,0.0,"[0.9979890584945679, 0.00020156720711383969, 0.00014754779112990946, 0.0001511231530457735, 0.00011967281170655042, 0.0001299876457778737, 0.001261014025658369]"
233.0,3.0,3.0,"[3.667026248876937e-05, 9.602146019460633e-05, 8.430673915427178e-05, 0.9994150400161743, 3.901749732904136e-05, 0.00013755526742897928, 0.00019132529268972576]"
233.0,4.0,6.0,"[0.16321316361427307, 0.0020324839279055595, 0.0017552098724991083, 0.0010941114742308855, 0.04790129140019417, 0.0012523543555289507, 0.7827514410018921]"
233.0,5.0,4.0,"[0.05777895823121071, 0.00030248696566559374, 0.00018977538275066763, 0.00029261811869218946, 0.9407133460044861, 0.00020883555407635868, 0.0005139777786098421]"
233.0,6.0,0.0,"[0.9988822340965271, 0.00015259601059369743, 0.00012659245112445205, 0.0001621486444491893, 0.00015244356472976506, 0.00018636994354892522, 0.00033772882306948304]"
233.0,7.0,4.0,"[0.00015008618356660008, 0.00023346445232164115, 0.00014466888387687504, 0.0001961982052307576, 0.998985230922699, 8.698408055352047e-05, 0.00020343797223176807]"
233.0,8.0,0.0,"[0.9988328814506531, 0.00015565930516459048, 0.00012912502279505134, 0.00020899297669529915, 0.00013431973638944328, 0.00016633620543871075, 0.0003727230941876769]"
233.0,9.0,4.0,"[0.0004705491301137954, 0.00035649954224936664, 0.00014236324932426214, 0.0001751446834532544, 0.9986099004745483, 9.204732486978173e-05, 0.00015348968736361712]"
233.0,10.0,4.0,"[0.0001549892040202394, 0.0003605179663281888, 9.398176916874945e-05, 0.00037808052729815245, 0.9986388087272644, 8.348228584509343e-05, 0.00029001259827055037]"
233.0,11.0,4.0,"[0.0001401453628204763, 0.00174708291888237, 0.00011965395970037207, 0.00024368238518945873, 0.9974626302719116, 8.699392492417246e-05, 0.00019971950678154826]"
233.0,12.0,4.0,"[0.0002496826637070626, 0.0003488760848995298, 0.00011661581811495125, 0.00013471707643475384, 0.9988264441490173, 9.256557677872479e-05, 0.00023109187895897776]"
233.0,13.0,4.0,"[0.00015966549108270556, 0.0002291683340445161, 0.00013546190166380256, 0.00017951332847587764, 0.998976469039917, 7.880276825744659e-05, 0.00024090567603707314]"
234.0,0.0,0.0,"[0.9989320635795593, 0.00013107691484037787, 0.00011260905739618465, 0.00014109692710917443, 0.00021519861184060574, 0.000126168379210867, 0.0003417897969484329]"
234.0,1.0,0.0,"[0.9986010193824768, 0.00016974352183751762, 0.00011638941941782832, 0.00019128984422422945, 0.0002664330240804702, 0.00040971068665385246, 0.00024534310796298087]"
234.0,2.0,0.0,"[0.998832643032074, 0.00018351168546359986, 0.00013808610674459487, 0.00018928768986370414, 0.0001258918782696128, 0.0001341778552159667, 0.00039644536445848644]"
234.0,3.0,4.0,"[0.0002505445445422083, 0.0010495177702978253, 0.00011747478856705129, 0.00022535044990945607, 0.9947922825813293, 8.41438231873326e-05, 0.0034806218463927507]"
234.0,4.0,0.0,"[0.9953712821006775, 0.0001348230434814468, 0.00018221385835204273, 0.0001318010181421414, 0.0035303900949656963, 9.388506441609934e-05, 0.0005556366522796452]"
234.0,5.0,5.0,"[0.00010085452231578529, 0.00937557127326727, 0.00011143377923872322, 0.00017734109133016318, 0.00034573968150652945, 0.9898422360420227, 4.68630350951571e-05]"
234.0,6.0,6.0,"[0.00010620407556416467, 7.608231680933386e-05, 0.0005346776451915503, 0.00018601803458295763, 5.0910497520817444e-05, 0.00014286824443843216, 0.9989032745361328]"
234.0,7.0,1.0,"[0.00014066694711800665, 0.9991424083709717, 8.521384734194726e-05, 0.00021155797003302723, 0.00013489264529198408, 0.00010689596820157021, 0.00017847787239588797]"
234.0,8.0,0.0,"[0.9988116025924683, 0.00011604429164435714, 9.311687608715147e-05, 0.00014114720397628844, 0.00039131572702899575, 0.00016083339869510382, 0.0002859499945770949]"
234.0,9.0,0.0,"[0.9929520487785339, 0.00016618035442661494, 0.00010515073518035933, 0.00021023560839239508, 0.006023784633725882, 0.00015933379472699016, 0.0003832877555396408]"
234.0,10.0,0.0,"[0.9988773465156555, 0.00017275304708164185, 0.00010212083725491539, 0.0001477787154726684, 0.0002039379469351843, 0.00012847139441873878, 0.0003675680491141975]"
234.0,11.0,4.0,"[0.00027042473084293306, 0.0004157399234827608, 0.00011713316780515015, 0.0003214750031474978, 0.990017831325531, 7.432886923197657e-05, 0.008783229626715183]"
234.0,12.0,0.0,"[0.9988283514976501, 0.00016249468899331987, 0.00017065535939764231, 0.00012236650218255818, 0.0002105550520354882, 0.00012778618838638067, 0.0003778163518290967]"
234.0,13.0,0.0,"[0.995444655418396, 0.00019625866843853146, 0.00014842762902844697, 0.0001225735613843426, 0.0035252755042165518, 0.0002249895769637078, 0.0003378282708581537]"
234.0,14.0,0.0,"[0.9860170483589172, 0.00013286795001477003, 0.00013998015492688864, 0.00024327007122337818, 0.01287451758980751, 0.0001931599254021421, 0.00039920685230754316]"
235.0,0.0,0.0,"[0.9077320694923401, 0.001686028903350234, 0.00046513849520124495, 0.08902048319578171, 0.00020397671323735267, 0.0003561979974620044, 0.0005361498333513737]"
236.0,0.0,0.0,"[0.9988213181495667, 0.00016686509479768574, 0.00015372275083791465, 0.00017887573631014675, 0.00011865300621138886, 0.00015850717318244278, 0.0004020246851723641]"
237.0,0.0,0.0,"[0.9988511800765991, 0.00024944846518337727, 9.542307816445827e-05, 0.00018195435404777527, 0.00013133720494806767, 0.0001409428077749908, 0.0003496346762403846]"
237.0,1.0,6.0,"[0.000653404335025698, 9.165065421257168e-05, 0.00010522300726734102, 0.0002613300457596779, 0.003292122622951865, 7.421445479849353e-05, 0.9955220222473145]"
237.0,2.0,0.0,"[0.9987446069717407, 0.00035484731779433787, 9.615647286409512e-05, 0.00016823872283566743, 0.00013257020327728242, 0.00012135729775764048, 0.0003822834405582398]"
237.0,3.0,5.0,"[0.00010111591836903244, 5.4483069106936455e-05, 1.4583337360818405e-05, 6.830722850281745e-05, 4.155293572694063e-05, 0.9996439218521118, 7.605084829265252e-05]"
237.0,4.0,1.0,"[0.0005522814462892711, 0.9982688426971436, 0.00015355685900431126, 0.0006673553143627942, 9.338687232229859e-05, 0.00011905503924936056, 0.0001455049787182361]"
237.0,5.0,0.0,"[0.9898680448532104, 0.0007970400620251894, 0.0003811358183156699, 0.0003935200220439583, 0.0012531668180599809, 0.0061865574680268764, 0.0011205020127817988]"
237.0,6.0,0.0,"[0.5454051494598389, 0.0023909315932542086, 0.0005407946300692856, 0.0007928233244456351, 0.0026958640664815903, 0.41805121302604675, 0.03012322448194027]"
237.0,7.0,6.0,"[0.0001517354103270918, 0.00011738933244487271, 9.859442070592195e-05, 0.00011838948557851836, 0.001327103702351451, 4.656271266867407e-05, 0.9981400966644287]"
237.0,8.0,6.0,"[0.05413299798965454, 0.003452562727034092, 0.0004942635423503816, 0.0005955913220532238, 0.0016446716617792845, 0.08758082985877991, 0.8520991206169128]"
237.0,9.0,4.0,"[0.00019384089682716876, 0.0002619877632241696, 0.00013400039460975677, 0.0005002642283216119, 0.9986720085144043, 0.00010676465899450704, 0.00013113467139191926]"
237.0,10.0,0.0,"[0.9988763928413391, 0.00012173719733254984, 0.0001199720791191794, 0.00017574665253050625, 0.00020707146904896945, 0.0001892730506369844, 0.0003097910375799984]"
237.0,11.0,0.0,"[0.9718247056007385, 0.000335117569193244, 0.0008956334786489606, 0.00018814587383531034, 0.023963792249560356, 0.0002603745087981224, 0.002532234648242593]"
238.0,0.0,0.0,"[0.9987943172454834, 0.00014956772793084383, 0.0001100126828532666, 0.00027700926875695586, 0.00015743223775643855, 0.00011390912550268695, 0.00039778478094376624]"
238.0,1.0,0.0,"[0.975095808506012, 0.00018365091818850487, 0.00013751749065704644, 0.0002723106008488685, 0.02371887117624283, 0.0001643870200496167, 0.000427361112087965]"
238.0,2.0,0.0,"[0.997614860534668, 0.0007294586393982172, 0.00010022932838182896, 0.00017573824152350426, 0.0009188774856738746, 0.00019938949844799936, 0.00026144873118028045]"
238.0,3.0,0.0,"[0.9987378716468811, 0.00020417195628397167, 0.00012087413051631302, 0.0002503813011571765, 0.00010120044316863641, 0.0001529428263893351, 0.00043260445818305016]"
238.0,4.0,1.0,"[0.24021638929843903, 0.7299785017967224, 0.0004921458312310278, 0.0006690704030916095, 0.0006881860899738967, 0.0006096706492826343, 0.027346067130565643]"
239.0,0.0,0.0,"[0.9988275170326233, 0.00016134983161464334, 0.00011508411989780143, 0.0002020922111114487, 0.00012641782814171165, 0.00015845283633098006, 0.00040910698589868844]"
239.0,1.0,0.0,"[0.994653582572937, 0.0004944992833770812, 0.00028929547988809645, 9.680422226665542e-05, 0.0016543081728741527, 0.0001689311902737245, 0.002642498118802905]"
239.0,2.0,1.0,"[0.004059644881635904, 0.8237431645393372, 0.00048196440911851823, 0.0004775515990331769, 0.1699107587337494, 0.0005225914646871388, 0.0008043852285481989]"
239.0,3.0,0.0,"[0.9901887774467468, 0.00021270503930281848, 0.0001472089352319017, 0.00022797688143327832, 0.008714662864804268, 0.000142012708238326, 0.00036673498107120395]"
